sentence_id,text,tags
dev-s26,"Batzuk han bertan erre zituzten , beste batzuk galeretara bidali eta gainontzekoak , ni barne nintzelarik , libre utzi gintuzten .",DET ADV ADV VERB AUX PUNCT DET DET NOUN VERB CCONJ ADJ PUNCT PRON NOUN VERB PUNCT ADV VERB AUX PUNCT
dev-s27,ATZOKOAN estrainekoz Gamesa euskal enpresaren akzioak kotizatu zuten burtsan eta estreinaldi ona izan zuten .,NOUN ADJ PROPN NOUN NOUN NOUN VERB AUX NOUN CCONJ NOUN ADJ VERB AUX PUNCT
dev-s28,Baraken esanak jakinarazi behar zizkion Israelgo ordezkariak PANeko lehendakariari .,PROPN NOUN VERB NOUN VERB PROPN NOUN PROPN NOUN PUNCT
dev-s29,"Peiremans , De Paula , Corino , Alvarez eta Aldeondo ere min hartuta daude oraindik .",PROPN PUNCT X PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN CCONJ NOUN VERB AUX ADV PUNCT
dev-s30,"Ez duzula asmatu esango dizute , baina badaezpada galdetu egiten du aurretik .",PART AUX VERB VERB AUX PUNCT CCONJ ADV VERB VERB AUX NOUN PUNCT
dev-s31,- Euskal Herrian jaio dira eta guraso euskaldunak dituzte .,PUNCT NOUN NOUN VERB AUX CCONJ NOUN ADJ VERB PUNCT
dev-s32,hasieran bere kolorea horixka da baina zahartu ahala marroi-zikin bihurtzen da .,NOUN DET NOUN ADJ AUX CCONJ VERB ADV ADJ VERB AUX PUNCT
dev-s33,Susanari ere ez zirudien asko axola zitzaionik :,PROPN CCONJ PART VERB ADV NOUN VERB PUNCT
dev-s34,Gaixotu zenean argaldu zen .,VERB AUX VERB AUX PUNCT
dev-s35,"Golarekin asmatu edo ez , lan baliagarria egingo du .",NOUN VERB CCONJ PART PUNCT NOUN ADJ VERB AUX PUNCT
dev-s36,Zirkuitu digitalekin egin daitezke eragiketa matematikoak ere .,NOUN ADJ VERB AUX NOUN ADJ CCONJ PUNCT
dev-s37,"Azkenean , Koxtape eta Hondarribia sailkatu ziren .",ADV PUNCT PROPN CCONJ PROPN VERB AUX PUNCT
dev-s38,"Rijkaard-ek esana zuen arreta bereziz prestatu zituztela penaltiak , "" gure istoria ez errepikatzeko "" .",PROPN VERB VERB NOUN ADJ VERB AUX NOUN PUNCT PUNCT PRON NOUN PART VERB PUNCT PUNCT
dev-s39,Gutxienez bost gazte palestinarrak galdu zuten bizia Gaza eta Zisjordanian .,ADV NUM NOUN ADJ VERB AUX NOUN PROPN CCONJ PROPN PUNCT
dev-s40,- Eszena patetikoa da oso .,PUNCT NOUN ADJ AUX ADV PUNCT
dev-s41,""" Egun horretan jokatu nahi genuen .",PUNCT NOUN DET VERB NOUN VERB PUNCT
dev-s42,"Honela momifikatu eta hilobian sartutako gorpua ez da hondatzen ; usteldu gabe , bere horretantxe irauten du milaka urtez Egiptoko hondar bero eta lehorretan .",ADV VERB CCONJ NOUN VERB NOUN PART AUX VERB PUNCT VERB ADV PUNCT DET DET VERB AUX DET NOUN PROPN NOUN ADJ CCONJ ADJ PUNCT
dev-s43,"Denbora asko iragan zen , ez nuela nire aurpegia ikusten .",NOUN DET VERB AUX PUNCT PART AUX PRON NOUN VERB PUNCT
dev-s44,Marka onena egin zuten ziabogan zein helmugan .,NOUN ADJ VERB AUX NOUN CCONJ NOUN PUNCT
dev-s45,Suitzako itzulian nekatuta nenbilen eta erretiratu egin behar izan nuen .,PROPN NOUN VERB VERB CCONJ VERB VERB NOUN VERB AUX PUNCT
dev-s46,"Bestalde , kontuan izan behar dugu erasoan Athleticek bere jokoa aldatuko duela , Urzaizen ordezkoak ez baititu bere jokatzeko ezaugarri berak izango .",CCONJ PUNCT NOUN VERB NOUN VERB NOUN PROPN DET NOUN VERB AUX PUNCT PROPN NOUN PART AUX DET VERB NOUN DET VERB PUNCT
dev-s47,Itsasoan egoera ikusi beharko da .,NOUN NOUN VERB VERB AUX PUNCT
dev-s48,"DENBORALDI-AURREKO prestakuntzarekin jarraituz , adiskidantzazko partidua du gaur Casillan ( 19:00 ) Bilbo Basket taldeak .",NOUN NOUN VERB PUNCT NOUN NOUN VERB ADV PROPN PUNCT NUM PUNCT PROPN PROPN NOUN PUNCT
dev-s49,""" Ruandan hil egingo gaituzte , abereak bagina bezala "" .",PUNCT PROPN VERB VERB AUX PUNCT NOUN VERB ADV PUNCT PUNCT
dev-s50,Udalekuetara goaz !,NOUN VERB PUNCT
dev-s51,"292 kiloko harria da , eta harrezkero harri bera darabilgu .",NUM NOUN NOUN AUX PUNCT CCONJ ADV NOUN DET VERB PUNCT
dev-s52,Mujika izan zen bigarrena .,PROPN AUX AUX ADJ PUNCT
dev-s53,"Ordurako , merke , bapo eta arriskutsuki bazkaldu bazuen ere , korroka batean zeuzkan tripak .",ADV PUNCT ADV PUNCT ADV CCONJ ADV VERB AUX CCONJ PUNCT NOUN NUM VERB NOUN PUNCT
dev-s54,Antzekoa gertatuko zaie Madril eta Bartzelona taldeetako beste hainbat jokalariri .,ADJ VERB AUX PROPN CCONJ PROPN NOUN DET DET NOUN PUNCT
dev-s55,"Talde apala da , baina jokalariek uneoro dakite zer egin behar duten .",NOUN ADJ AUX PUNCT CCONJ NOUN ADV VERB DET VERB NOUN VERB PUNCT
dev-s56,"Oraingoan isilik dirau lurrean , zangoak bilduta .",ADV ADV VERB NOUN PUNCT NOUN VERB PUNCT
dev-s57,Vestasek 200 haize errota ezarriko ditu Estatu Batuetan .,PROPN NUM NOUN NOUN VERB AUX NOUN ADJ PUNCT
dev-s58,Sanferminetan ere sarritan izan zara .,PROPN CCONJ ADV VERB AUX PUNCT
dev-s59,""" Eta eztabaida hori ezinbestekoa da oposizioak Gobernuaren gestioan eragin ahal izateko "" .",PUNCT CCONJ NOUN DET ADJ AUX NOUN NOUN NOUN VERB NOUN VERB PUNCT PUNCT
dev-s60,Belgrad hiriburuan milaka lagun bildu ziren Slavija plazan eta piketeak jarri zituzten .,PROPN NOUN DET NOUN VERB AUX PROPN NOUN CCONJ NOUN VERB AUX PUNCT
dev-s61,"Ordubete aritu ziren bi pilotariak amore eman gabe , serio .",NOUN VERB AUX NUM NOUN NOUN VERB ADV PUNCT ADJ PUNCT
dev-s62,"Baina nik uste dut gehienek ez dutela sexu-harremanik , eta dauzkatenean preserbatiboa erabiltzen dutela .",CCONJ PRON NOUN VERB DET PART VERB NOUN PUNCT CCONJ VERB NOUN VERB AUX PUNCT
dev-s63,""" Ez nauk gai .",PUNCT PART AUX NOUN PUNCT
dev-s64,"Lehen zatian tinko jardun dugu , baina ez ditugu aukerak baliatu .",ADJ NOUN ADV VERB AUX PUNCT CCONJ PART AUX NOUN VERB PUNCT
dev-s65,Adarkada polita eman zidan .,NOUN ADJ VERB AUX PUNCT
dev-s66,"Malagan eta Ourensen utzita jokatu ondoren , Argentinara bueltatu zen .",PROPN CCONJ PROPN VERB VERB ADV PUNCT PROPN VERB AUX PUNCT
dev-s67,"Beraz , ikasle , irakasle eta psikolinguistentzako produktu informatikoak aztergai ditugu hemen .",CCONJ PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN ADJ ADJ AUX ADV PUNCT
dev-s68,"Garrantzitsuena , zer nahi dugun argi izatea da .",ADJ PUNCT DET NOUN VERB NOUN VERB VERB PUNCT
dev-s69,Hauek ziren enparantzetan gehien entzuten ziren hitzak .,DET AUX NOUN ADV VERB AUX NOUN PUNCT
dev-s70,Eremu handikoak DF5 eta DF5ak sartzen dira atal honetan .,NOUN ADJ NOUN CCONJ NOUN VERB AUX NOUN DET PUNCT
dev-s71,"Biak aurrelariak izaki , tanto ederrak egin zituzten .",NUM NOUN NOUN PUNCT NOUN ADJ VERB AUX PUNCT
dev-s72,' Eleria ' legelarien euskarazko hedabideak karrikan du jadanik bere 0 zenbakia .,PUNCT PROPN PUNCT NOUN NOUN NOUN NOUN VERB ADV DET NUM NOUN PUNCT
dev-s73,"Gure helburua gramatika-ezaugarrien eta sintaxi-arauen erabilera aztertzea denez , ondokoak aztertzeari ekingo diogu :",PRON NOUN NOUN CCONJ NOUN NOUN VERB VERB PUNCT ADJ VERB VERB AUX PUNCT
dev-s74,Taxi gidariek lanuztea eginen dute gaur .,NOUN NOUN NOUN VERB AUX ADV PUNCT
dev-s75,"Nire helburua bete dut eta dudan guztia emango dut finalean "" .",PRON NOUN VERB AUX CCONJ VERB DET VERB AUX NOUN PUNCT PUNCT
dev-s76,Baina zer dira banatze-metodo kimikoak eta metodo fisikoak ?,CCONJ DET AUX NOUN ADJ CCONJ NOUN ADJ PUNCT
dev-s77,"Gutxiespen horri aurre egiteko , Pattenek eskatu zien Hamabostei lehentasunak garbiago finkatzeko eta horietan jartzeko indarra .",NOUN DET NOUN VERB PUNCT PROPN VERB AUX NUM NOUN ADJ VERB CCONJ DET VERB NOUN PUNCT
dev-s78,"25. urteurrena ospatzen harrapatu genuen , asteartean , etxekoekin .",ADJ NOUN VERB VERB AUX PUNCT NOUN PUNCT NOUN PUNCT
dev-s79,"1986an Kasparov nagusi izan zen berriro ( 12,5-11,5 ) .",NUM PROPN NOUN AUX AUX ADV PUNCT NUM PUNCT PUNCT
dev-s80,"Pisu librean , ñapurrak , Beskoitze , Jutsi eta Uztaritze lehiatuko dira .",NOUN ADJ PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB AUX PUNCT
dev-s81,Nik uste dut konturatu direla jonki gehienak heterosexualak direla .,PRON NOUN VERB VERB AUX NOUN DET ADJ AUX PUNCT
dev-s82,Zer irtenbide dago kasu horietarako ?,DET NOUN VERB NOUN DET PUNCT
dev-s83,Enpleguaren alorrean eskuduntzak dituzten herrialdeek euren herrialdeko laguntzak kudeatu ahal izango dituzte .,NOUN NOUN NOUN VERB NOUN PRON NOUN NOUN VERB NOUN VERB AUX PUNCT
dev-s84,Borregeroen proiektua landu behar genuen .,NOUN NOUN VERB NOUN VERB PUNCT
dev-s85,Beste urontzi batean jarri genuen orduan .,DET NOUN NUM VERB AUX ADV PUNCT
dev-s86,Atzoko aurkezpenean ere garbi geratu zen zer-nolako egoeran dauden bi jokalariek .,ADV NOUN CCONJ ADV VERB AUX ADJ NOUN VERB NUM NOUN PUNCT
dev-s87,"Dominguezek errefuxiatu estatusa eskatu zien estradizioa galarazteko , Espainiaratzen badute bere bizia arriskuan egon litekeela argudiatuta .",PROPN NOUN NOUN VERB AUX NOUN VERB PUNCT VERB AUX DET NOUN NOUN VERB AUX VERB PUNCT
dev-s88,"1996an Aristidek Rene Preval alderdikideari utzi zion kargua , Konstituzioak bigarren aldiz bozetara aurkeztea debekatzen baitu .",NUM PROPN PROPN PROPN NOUN VERB AUX NOUN PUNCT NOUN ADJ NOUN NOUN VERB VERB AUX PUNCT
dev-s89,Arrakastak badauka prezioa .,NOUN VERB NOUN PUNCT
dev-s90,"Ez , ez naiz bakarrik egoiten e !",PART PUNCT PART AUX ADV VERB NOUN PUNCT
dev-s91,"Arrosak ere tente zeuden , ekaitzari aurre emateko .",NOUN CCONJ ADV VERB PUNCT NOUN NOUN VERB PUNCT
dev-s92,Hauteskundeak abenduaren 14an egingo dira .,NOUN NOUN NUM VERB AUX PUNCT
dev-s93,Hurbil gaitezen materiaren esanahi edo ezagupenera bere portaera edo propietateak ezagutzen ditugun neurrian .,VERB AUX NOUN NOUN CCONJ NOUN DET NOUN CCONJ NOUN VERB AUX NOUN PUNCT
dev-s94,Beste aldaketa batzuk ere izango dira .,DET NOUN DET CCONJ VERB AUX PUNCT
dev-s95,"Lasarte-Oriako herritarrek osatuko duten lehen foro honetan , elikaduraz mintzatuko dira bereziki .",PROPN NOUN VERB AUX ADJ NOUN DET PUNCT NOUN VERB AUX ADV PUNCT
dev-s96,"Mugimenduko bozeramaileak azaldu zuenez , Suharto presidente ohiaren erregimenaren sinboloei eraso egingo diete ikasleek .",NOUN NOUN VERB AUX PUNCT PROPN NOUN ADJ NOUN NOUN VERB VERB AUX NOUN PUNCT
dev-s97,"Emakumezkoetan , berriz , ez da eztabaidarik izango .",NOUN PUNCT CCONJ PUNCT PART AUX NOUN VERB PUNCT
dev-s98,Hiztegi serioak dio :,NOUN ADJ VERB PUNCT
dev-s99,"Azken hilabeteetan , ordea , lasai zegoen giroa .",ADJ NOUN PUNCT CCONJ PUNCT ADJ VERB NOUN PUNCT
dev-s100,Mendebaldeko agente izateaz akusatu ditu Maticek lau atxilotuak .,NOUN NOUN AUX VERB AUX PROPN NUM VERB PUNCT
dev-s101,Kartzelak gure ezagunez beteta daude .,NOUN PRON NOUN VERB AUX PUNCT
dev-s102,Uste dut errespetua gaur guk irabazi dugula .,NOUN AUX NOUN ADV PRON VERB AUX PUNCT
dev-s103,Zurtoina zurezkoa edo gogorra duten landareetan belaunketa honela egiten da ( Ikus ondoko irudia ) :,NOUN NOUN CCONJ ADJ AUX NOUN NOUN ADV VERB AUX PUNCT VERB ADJ NOUN PUNCT PUNCT
dev-s104,"Gure erreboltak frakasatu duenez , aldegin dezagun Pekin-era .",PRON NOUN VERB AUX PUNCT VERB AUX PROPN PUNCT
dev-s105,Arabiera da Jordaniako hizkuntza nagusia .,NOUN AUX PROPN NOUN ADJ PUNCT
dev-s106,"Miarritzen geratuta ez ginen lasai egongo , eta hobe Bordelen aritzea .",PROPN VERB PART AUX ADV VERB PUNCT CCONJ ADJ PROPN VERB PUNCT
dev-s107,"Eta lagunarekiko maitasuna adierazten dizute , ez errespetoz jantzi beldurrarenak .",CCONJ NOUN NOUN VERB AUX PUNCT PART NOUN VERB NOUN PUNCT
dev-s108,Tiristorean bi egoera bereiz ditzakegu :,NOUN NUM NOUN VERB AUX PUNCT
dev-s109,"Herasek merezita irabazi du etapa "" .",PROPN VERB VERB AUX NOUN PUNCT PUNCT
dev-s110,"1989an ordezkatu zuen Mladenovek Todor Jivkov 25 urtez lider izandakoa , eta erreforma politikoei eta ekonomikoei ekin zien .",NUM VERB AUX PROPN PROPN PROPN NUM NOUN NOUN AUX PUNCT CCONJ NOUN ADJ CCONJ ADJ VERB AUX PUNCT
dev-s111,"Bestetik , pentsatzekoa da Tolosak duela dena galtzeko , eta horregatik , gure jokalariak pittin bat lasaiago ariko direla "" , zioen Laurent Rodriguez entrenatzaileak .",DET PUNCT VERB AUX PROPN VERB DET VERB PUNCT CCONJ ADV PUNCT PRON NOUN NOUN NUM ADJ VERB AUX PUNCT PUNCT VERB PROPN PROPN NOUN PUNCT
dev-s112,Antzinako Egiptoko zibilizazioa aztertzen duten arkeologoek hilobi horiek ikertzen dituzte egiptiar haien bizimodua hobeto ezagutzeko .,ADV PROPN NOUN VERB AUX NOUN NOUN DET VERB AUX NOUN DET NOUN ADV VERB PUNCT
dev-s113,"Baigorri , berriz , Orthezen ariko da ( 17:30 ) .",PROPN PUNCT CCONJ PUNCT PROPN VERB AUX PUNCT NUM PUNCT PUNCT
dev-s114,""" Guk kontrakoa frogatzen duten asko jarriko ditugu "" .",PUNCT PRON NOUN VERB AUX DET VERB AUX PUNCT PUNCT
dev-s115,"Erreboltariak ezkutatuta daude , baina laster atzemango dituztela espero da .",ADJ VERB VERB PUNCT CCONJ ADV VERB AUX NOUN VERB PUNCT
dev-s116,"ukatu egin zuen UPN inoren sukurtsala dela eta Nafarroako gobernuburua "" transfuga "" dela esan zuen .",VERB VERB AUX PROPN PRON NOUN AUX CCONJ PROPN NOUN PUNCT NOUN PUNCT AUX VERB AUX PUNCT
dev-s117,"Urte horietan , Zamudioko enpresak 272 enplegu zuzen eta 600 zeharkakoak sortzea espero du .",NOUN DET PUNCT PROPN NOUN NUM NOUN ADJ CCONJ NUM ADJ VERB NOUN VERB PUNCT
dev-s118,"Gainera , Portlandek 14 orduko bidaia egin zuen herenegun Cetinjera iristeko , eta horrek nekea eragiten du beti .",CCONJ PUNCT PROPN NUM NOUN NOUN VERB AUX ADV PROPN VERB PUNCT CCONJ DET NOUN VERB AUX ADV PUNCT
dev-s119,Arrasateko esperientzia kooperatiboaren sortzailearen teoria laburbildu du Lankik .,PROPN NOUN ADJ NOUN NOUN VERB AUX PROPN PUNCT
dev-s120,Badakit zaila izango dela aukera izatea baina ez dut itxaropena galtzen .,VERB ADJ AUX AUX NOUN VERB CCONJ PART AUX NOUN VERB PUNCT
dev-s121,Iazko azaroan espetxe zigor gogorrak jaso zituzten bahitzaileetako hiruk .,ADV NOUN NOUN NOUN ADJ VERB AUX NOUN NUM PUNCT
dev-s122,Triste nago Galtzagorri itzuli behar dudalako .,ADV AUX NOUN VERB NOUN VERB PUNCT
dev-s123,"Horregatik , nazioarteko harremanak bideratzeko osagai bakarra estatua izatea ez da aski .",ADV PUNCT ADJ NOUN VERB NOUN ADJ NOUN AUX PART AUX ADV PUNCT
dev-s124,Giro onak bere mugak ditik .,NOUN ADJ DET NOUN VERB PUNCT
dev-s125,Titular izango da .,NOUN AUX AUX PUNCT
dev-s126,Profesionaletan bigarren sasoia du 23 urteko ziklistak .,NOUN ADJ NOUN VERB NUM NOUN NOUN PUNCT
dev-s127,110 kilometro egin zituen ihes eginda aurreko taldetxoak .,NUM NOUN VERB AUX NOUN VERB NOUN NOUN PUNCT
dev-s128,- Benomilo-z tratatu .,PUNCT NOUN VERB PUNCT
dev-s129,Baina muga bat dago edozertarako !,CCONJ NOUN NUM VERB DET PUNCT
dev-s130,helburuak ez lortzea edo ametsak ez betetzea ez da trajedia .,NOUN PART VERB CCONJ NOUN PART VERB PART AUX NOUN PUNCT
dev-s131,Kasu honetan kontraleihoak gutxienez hiru oin eta erdi dira zabalean .,NOUN DET NOUN ADV NUM NOUN CCONJ NOUN AUX ADJ PUNCT
dev-s132,"Sekundino erreketeekin boluntario joan zen eta azkenik Ebaristo , gazteena , gorrien brigada batean joan zen .",PROPN NOUN NOUN VERB AUX CCONJ ADV PROPN PUNCT ADJ PUNCT NOUN NOUN NUM VERB AUX PUNCT
dev-s133,"Funtzionarioak laurak direla esan duenean , galiziarra hurbildu eta esku bat besagainean jarri dio altxatzea eragozteko bezala .",NOUN NUM VERB VERB AUX PUNCT NOUN VERB CCONJ NOUN NUM NOUN VERB AUX VERB VERB ADV PUNCT
dev-s134,Baserrietan sagardoa etxeko sagarrekin egiten zen .,NOUN NOUN NOUN NOUN VERB AUX PUNCT
dev-s135,Agiriak 54 artikulutan eta sei kapitulutan biltzen ditu eskubide guztiak .,NOUN NUM NOUN CCONJ NUM NOUN VERB AUX NOUN DET PUNCT
dev-s136,"Palestina independentea "" dagokion unean "" onartuko du EBk , ahots bakarrarekin .",PROPN ADJ PUNCT VERB NOUN PUNCT VERB AUX PROPN PUNCT NOUN ADJ PUNCT
dev-s137,"Erretiratzeko esan zioten , horrela ezin zuela jarraitu .",VERB VERB AUX PUNCT ADV NOUN AUX VERB PUNCT
dev-s138,"Horrela , amiak norbait ikusten zuenean bere izena esaten zuen potea astinduz .",ADV PUNCT NOUN PRON VERB AUX DET NOUN VERB AUX NOUN VERB PUNCT
dev-s139,"Goiko zerrenda horretako ekintza horiek zein diren arretaz irakurri ondoren , erantzun iezaiezu honako galdera hauei .",NOUN NOUN DET NOUN DET DET AUX ADV VERB ADV PUNCT VERB AUX ADJ NOUN DET PUNCT
dev-s140,"Urkiaga mendian jaio , Esteribartik eta Iruñerritik pasa eta Funesen Aragoara isurtzen da .",PROPN NOUN VERB PUNCT PROPN CCONJ PROPN VERB CCONJ PROPN PROPN VERB AUX PUNCT
dev-s141,"Eta telebistaz - edo pelikularen bat ematen zutenean , irudimenaren fittizaldi hura azpiko hartu , pelikulan sartu , eta protagonistekin hasiko zen hizketan sarri , eguneroko errealitateaz ahaztuta :",CCONJ NOUN PUNCT CCONJ NOUN NUM VERB AUX PUNCT NOUN NOUN DET NOUN VERB PUNCT NOUN VERB PUNCT CCONJ NOUN VERB AUX ADV ADV PUNCT ADJ NOUN VERB PUNCT
dev-s142,"Norbanakoan iniziatiba hartzen dute , eta ongi egokitzen dira arlo guztietara "" .",NOUN NOUN VERB AUX PUNCT CCONJ ADV VERB AUX NOUN DET PUNCT PUNCT
dev-s143,""" Izerdia lehertu dut , eta gozatu egin dut aizkoran .",PUNCT NOUN VERB AUX PUNCT CCONJ VERB VERB AUX NOUN PUNCT
dev-s144,""" Frantziak bere indar militarrez eta izaera menperatzailez gure herriak kolonizatu ditu .",PUNCT PROPN DET NOUN ADJ CCONJ NOUN NOUN PRON NOUN VERB AUX PUNCT
dev-s145,"Atletismoko mitoak dira guztiak , maratoi olinpiarra irabazi zutelako .",NOUN NOUN AUX DET PUNCT NOUN ADJ VERB AUX PUNCT
dev-s146,Langileek eta enpresariek negoziatzeko eta akordio kolektiboak lortzeko eskubidea dute .,NOUN CCONJ NOUN VERB CCONJ NOUN ADJ VERB NOUN VERB PUNCT
dev-s147,Hauetan testu informazioa sortu eta era ez-sekuentzial eta asoziatiboan informazioa atzi dezakegu .,DET NOUN NOUN VERB CCONJ NOUN ADJ CCONJ ADJ NOUN VERB AUX PUNCT
dev-s148,Eskola orduko errekreotan neskek tortoliska jolasten zuten .,NOUN NOUN NOUN NOUN NOUN VERB AUX PUNCT
dev-s149,"Interesatzen zaigun gertaera gogoangarriaren egunean , egun asko zeramatzan "" Kloro""-k libratu gabe , koittadua .",VERB AUX NOUN ADJ NOUN PUNCT NOUN DET VERB PUNCT PROPN VERB ADV PUNCT ADJ PUNCT
dev-s150,Hiruzpalau izan ditut .,NUM VERB AUX PUNCT
dev-s151,"Haatik , ohartarazi du kaltegarria izan daitekeela aztarna hori soilik azpimarratzea , "" beste datu baliagarri batzuk gal daitezkeelako "" .",CCONJ PUNCT VERB AUX ADJ AUX AUX NOUN DET ADV VERB PUNCT PUNCT DET NOUN ADJ DET VERB AUX PUNCT PUNCT
dev-s152,"Aldiz , hostoen edertasunagatik landatzen diren landareak ondo haziko dira eta ongarriketa oso erraza da , urari nahastea gehituz .",CCONJ PUNCT NOUN NOUN VERB AUX NOUN ADV VERB AUX CCONJ NOUN ADV ADJ AUX PUNCT NOUN NOUN VERB PUNCT
dev-s153,Oraino ez dut ulertzen nola urteen joan-etorrian hainbeste negar-anpulu xurgatutako lurra izan zitekeen hain idorra .,ADV PART AUX VERB ADV NOUN NOUN DET NOUN VERB NOUN AUX AUX ADV ADJ PUNCT
dev-s154,"Miarritzeko ordezkoak Gueraçague , Dagerre , Mazas , Chouchan , Matiu , Fitzgerald eta Irazoki izango dira .",PROPN NOUN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN AUX AUX PUNCT
dev-s155,"Orain , beste batzuk izango dute botoreaz gozatzeko aukera .",ADV PUNCT DET DET VERB AUX NOUN VERB NOUN PUNCT
dev-s156,"Beste eskalatzaileek ere denbora galdu zuten , baina gutxiago .",DET NOUN CCONJ NOUN VERB AUX PUNCT CCONJ DET PUNCT
dev-s157,"Laster plastikotik sustraiak ikusiko ditugu , plastikopetik zurtoina ebaki eta lorapote batean landatu probena edo landare berria .",ADV NOUN NOUN VERB AUX PUNCT NOUN NOUN VERB CCONJ NOUN NUM VERB NOUN CCONJ NOUN ADJ PUNCT
dev-s158,Deialdiko baldintza administratibo berezien orrian zehazten dira .,NOUN NOUN NOUN ADJ NOUN VERB AUX PUNCT
