sentence_id,text,tags
test-s32,"Aitzin lerroan zailtasunak ukanen zituztela bazekiten , "" bi eskoziar internazional eta Crespy dituzte eta .",NOUN NOUN NOUN VERB AUX VERB PUNCT PUNCT NUM ADJ ADJ CCONJ PROPN VERB CCONJ PUNCT
test-s33,""" Escartini laguntzara goaz "" .",PUNCT PROPN VERB VERB PUNCT PUNCT
test-s34,"Goizean , bi urteko neskato bat hil zuen tiroka kolono judu batek , eta arratsaldean , palestinarrek ume israeldarrez beteta zihoan ikastetxe bateko autobusa tirokatu zuten .",NOUN PUNCT NUM NOUN NOUN NUM VERB AUX ADV NOUN ADJ NUM PUNCT CCONJ NOUN PUNCT NOUN NOUN ADJ VERB VERB NOUN NUM NOUN VERB AUX PUNCT
test-s35,"Asteazkenean , "" ustekabean "" , iritsi zen egun handia .",NOUN PUNCT PUNCT ADV PUNCT PUNCT VERB AUX NOUN ADJ PUNCT
test-s36,"Bertako agintari zibil eta militarrek ziurtatu zioten ez dela behingoan inolako arriskurik , produktu kimikoak "" airean berehala galtzen direlakotz "" .",ADJ NOUN ADJ CCONJ ADJ VERB AUX PART AUX ADV ADJ NOUN PUNCT NOUN ADJ PUNCT NOUN ADV VERB AUX PUNCT PUNCT
test-s37,"Zibilizazioa , pentsalari kontserbadore amerikar honentzat , "" kultura bereko pertsonen elkarketa handiena "" da .",NOUN PUNCT NOUN ADJ ADJ DET PUNCT PUNCT NOUN DET NOUN NOUN ADJ PUNCT AUX PUNCT
test-s38,Lotsa gainditu eta luzatu dut eskua .,NOUN VERB CCONJ VERB AUX NOUN PUNCT
test-s39,""" Gauzak ondo egin ditugula uste dut , eta jokalarien egokitzapena nahiko ona izan dela esango nuke .",PUNCT NOUN ADV VERB AUX NOUN VERB PUNCT CCONJ NOUN NOUN DET ADJ VERB AUX VERB AUX PUNCT
test-s40,- Itxaron dezagun neskamea kanpora irten arte .,PUNCT VERB AUX NOUN ADV VERB NOUN PUNCT
test-s41,Armstrong kotxe batek harrapatu du .,PROPN NOUN NUM VERB AUX PUNCT
test-s42,Egiptoko jauregi presidentzialak azken egunetan Jerusalemen eta Gaza eta Zisjordaniako hainbat zonaldetan gertatutako liskarrak deitoratu zituen .,PROPN NOUN ADJ ADJ NOUN PROPN CCONJ PROPN CCONJ PROPN DET NOUN VERB NOUN VERB AUX PUNCT
test-s43,"Halaber , funtzionarioek gauzak okertu egingo direla esanez mehatxatzen dituzte .",CCONJ PUNCT NOUN NOUN VERB VERB AUX VERB VERB AUX PUNCT
test-s44,"- Kanguruari dagokionez , hortxe dugu don Meliton preso , eta hori zure kontua izan daiteke .",PUNCT NOUN VERB PUNCT ADV AUX PROPN PROPN ADV PUNCT CCONJ DET PRON NOUN VERB AUX PUNCT
test-s45,"Jada ez ditu itzuli handiak korritzen , baina egun bakarreko probetan oraindik onenetakoa da .",ADV PART AUX NOUN ADJ VERB PUNCT CCONJ NOUN ADJ NOUN ADV NOUN AUX PUNCT
test-s46,Mutikoak heldu ditun dantzaldira atorra urdin argi batekin eta edateari lotzen ditun han nexkeri kasu eman gabe .,NOUN VERB AUX NOUN NOUN ADJ ADJ NUM CCONJ NOUN VERB AUX ADV NOUN NOUN VERB ADV PUNCT
test-s47,"Hori beste pertsona bati esaten badiozu , ez du ulertzen .",DET DET NOUN NUM VERB AUX PUNCT PART AUX VERB PUNCT
test-s48,"Horregatik , miarriztarrek festa ospakizuna ukanen dute , partida galdu edo irabazi .",ADV PUNCT NOUN NOUN NOUN VERB AUX PUNCT NOUN VERB CCONJ VERB PUNCT
test-s49,"Bere aitak Andreas hil zuela aitortu zionean , Andreas hilik zela sinestera heldu zen .",DET NOUN PROPN VERB AUX VERB AUX PUNCT PROPN ADV AUX VERB VERB AUX PUNCT
test-s50,Lurralde historikoek babes zibilaren zabalkundean parte hartuko dute dagozkien aginpideen esparruan eta honako lege hau errespetatuz ; beraiei dagokie :,NOUN ADJ NOUN ADJ NOUN NOUN VERB AUX VERB NOUN NOUN CCONJ ADJ NOUN DET VERB PUNCT PRON VERB PUNCT
test-s51,"Reala gaur 10:30ean entrenatuko da , Zubietan , eta ondoren Alonsok prentsaurrekoa emango du .",PROPN ADV NUM VERB AUX PUNCT PROPN PUNCT CCONJ ADV PROPN NOUN VERB AUX PUNCT
test-s52,"Nahasmen handia duzu , eta hitzik ez dizut ulertzen .",NOUN ADJ VERB PUNCT CCONJ NOUN PART AUX VERB PUNCT
test-s53,"Berriki ezin jokaturik egon da kataluniarra lesio beragatik , eta atzo entrenamendua uztea erabaki zuen , izterra gehiago ez mintzeko .",ADV NOUN VERB VERB AUX NOUN NOUN DET PUNCT CCONJ ADV NOUN VERB VERB AUX PUNCT NOUN DET PART VERB PUNCT
test-s54,"Euren helburua gauzatzerik izan ez dutenak ere izan dira , agur esateko modu tristeak .",PRON NOUN VERB VERB PART AUX CCONJ VERB AUX PUNCT NOUN VERB NOUN ADJ PUNCT
test-s55,"Igandeko derbiaren atarian , Alaveseko jokalari , entrenatzaile eta zuzendaritzako kideek elkarrekin bazkaldu zuten atzo Gasteiz erdialdeko jatetxe ezagun batean .",NOUN NOUN NOUN PUNCT PROPN NOUN PUNCT NOUN CCONJ NOUN NOUN PRON VERB AUX ADV PROPN NOUN NOUN ADJ NUM PUNCT
test-s56,"Azken bilera apirilaren 4an egin zuten , eta alkateek nahi dute "" lehenbailehen "" biltzea eta hitzarmen berriak egitea .",ADJ NOUN NOUN NUM VERB AUX PUNCT CCONJ NOUN NOUN VERB PUNCT ADV PUNCT VERB CCONJ NOUN ADJ VERB PUNCT
test-s57,Landareen arerio nagusia tenperaturaren gora-behera azkarra da .,NOUN NOUN ADJ NOUN NOUN ADJ AUX PUNCT
test-s58,"1998an garaipena gertu eduki zuen , bigarren sailkatu baitzen .",NUM NOUN ADV VERB AUX PUNCT ADJ VERB AUX PUNCT
test-s59,TERQUIN Motten jarraipena Baskoniako saskipean ilun dago .,PROPN PROPN NOUN PROPN NOUN ADJ VERB PUNCT
test-s60,"Milioi bat boto Floridako hiriburura eraman dituzte zenbatzerat , epaile batek aginduta .",NOUN NUM NOUN PROPN NOUN VERB AUX NOUN PUNCT NOUN NUM VERB PUNCT
test-s61,"- Zuen kanguru horren mila balentria gogoangarriren berri izan dudala , eta zeharo apetatu naizela berarekin .",PUNCT PRON NOUN DET NUM NOUN ADJ NOUN VERB AUX PUNCT CCONJ ADV VERB AUX DET PUNCT
test-s62,Bahamak maite ditugu !,PROPN NOUN AUX PUNCT
test-s63,""" Baina , ETAk EAJ ordezkatu nahi du .",PUNCT CCONJ PUNCT PROPN PROPN VERB NOUN VERB PUNCT
test-s64,"Ameriketan , adibidez , oso zabalduta dago pilota jokoa .",PROPN PUNCT ADV PUNCT ADV VERB AUX NOUN NOUN PUNCT
test-s65,"Baikor nago , dena alde izango dudala uste baitut "" .",ADJ AUX PUNCT DET NOUN AUX AUX NOUN VERB PUNCT PUNCT
test-s66,""" Nik badakit zer dudan , eta dena emango dut Sidneyn "" .",PUNCT PRON VERB DET VERB PUNCT CCONJ DET VERB AUX PROPN PUNCT PUNCT
test-s67,20 lagun hil dituzte mitin batean .,NUM NOUN VERB AUX NOUN NUM PUNCT
test-s68,Erasoan zein defentsan nahiko makal azaldu ziren aurreneko minutuetan .,NOUN CCONJ NOUN ADV ADJ VERB AUX ADJ NOUN PUNCT
test-s69,Jokalari garrantzitsua izan daiteke .,NOUN ADJ AUX AUX PUNCT
test-s70,"Valentziara "" irabaztera "" joan dela adierazi du Didier Deschampsek .",PROPN PUNCT VERB PUNCT VERB AUX VERB AUX PROPN PROPN PUNCT
test-s71,""" Taldea irrika bizi-biziaz dago iganderako "" .",PUNCT NOUN NOUN NOUN VERB NOUN PUNCT PUNCT
test-s72,Ziburuko apaiza izan zen .,PROPN NOUN AUX AUX PUNCT
test-s73,Horrek konponbide erraza du :,DET NOUN ADJ VERB PUNCT
test-s74,"Erran iezaion Conchitari , atearen hesteko .",VERB AUX PROPN PUNCT NOUN VERB PUNCT
test-s75,"Hortaz , irudiak mexikarrekin eta beste janari zatigarri batzuekin ordezkatzea proposatzen da .",CCONJ PUNCT NOUN NOUN CCONJ DET NOUN ADJ DET VERB VERB AUX PUNCT
test-s76,Partiduaren ondarren Milleres hirugarren lerro miarriztarrak markagailua itxuratu zuen ensegua eginda .,NOUN NOUN PROPN ADJ NOUN ADJ NOUN VERB AUX NOUN VERB PUNCT
test-s77,"Hori izango da gure zigorra "" .",DET AUX AUX PRON NOUN PUNCT PUNCT
test-s78,Hainbat jokalari arazoekin dira eta nahiago izan dut errekuperazio saioa egitea .,DET NOUN NOUN VERB CCONJ NOUN VERB AUX NOUN NOUN VERB PUNCT
test-s79,"unibertsitatetik pasatzen naun alabaren mintzatzeko , eta non ikusten dut ?",NOUN VERB AUX NOUN VERB PUNCT CCONJ ADV VERB AUX PUNCT
test-s80,Jendeak gogoan dauka aurreko denboraldiko azken partiduan gertatu zena .,NOUN NOUN VERB NOUN NOUN ADJ NOUN VERB AUX PUNCT
test-s81,"Gainera , nire ekintza politikoak gaztetatik ildo horretan joan dira .",CCONJ PUNCT PRON NOUN ADJ ADJ NOUN DET VERB AUX PUNCT
test-s82,Eta hori da gure arazoa .,CCONJ DET AUX PRON NOUN PUNCT
test-s83,"UEFA jokatuko dute , horrenbestez .",PROPN VERB AUX PUNCT CCONJ PUNCT
test-s84,Lesioak izango ditu aurkari nagusi .,NOUN AUX AUX NOUN ADJ PUNCT
test-s85,Uda garaian bizpahiru saio egiten ditugu 300 kilokoarekin .,NOUN NOUN NUM NOUN VERB AUX NUM NOUN PUNCT
test-s86,"Bestetik , Ormaetxea gipuzkoarra oso berria da .",DET PUNCT PROPN ADJ ADV ADJ AUX PUNCT
test-s87,Alaves gaur itzuliko da lanera .,PROPN ADV VERB AUX NOUN PUNCT
test-s88,Bizkaiko txapelduna da .,PROPN NOUN AUX PUNCT
test-s89,"Lasaitasun horren adierazle argia da , Ivanpovicen ustez , erasoan baloi gutxi galtzea .",NOUN DET NOUN ADJ AUX PUNCT PROPN NOUN PUNCT NOUN NOUN DET VERB PUNCT
test-s90,Bihotzez eta mentalki oso irmo ikusi ditut miarriztarrak .,ADV CCONJ ADV ADV ADJ VERB AUX ADJ PUNCT
test-s91,"Valentzian Angel Fernandez , Jorge Faguas eta Gregor Cvijic esloveniarra ez daude jokatzeko moduan .",PROPN PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN ADJ PART VERB VERB NOUN PUNCT
test-s92,"Sei penalti jaurti zizkioten holandarrek , eta bakarra sartu .",NUM NOUN VERB AUX NOUN PUNCT CCONJ ADJ VERB PUNCT
test-s93,"- Erasoaz azkar jabetzen bazara , zorri bakanak eskuz kendu eta akabatu .",PUNCT NOUN ADV VERB AUX PUNCT NOUN ADJ NOUN VERB CCONJ VERB PUNCT
test-s94,"Aukera aproposa da gipuzkoarrentzat , kanariarrak sailkapeneko azken postuan baitira .",NOUN ADJ AUX NOUN PUNCT NOUN NOUN ADJ NOUN VERB PUNCT
test-s95,Holandak egun osoa igaro zezakeen atera jaurtiz :,PROPN NOUN ADJ VERB AUX NOUN VERB PUNCT
test-s96,"Orain denbora gehiago izango dugu arraunlari galiziarrak gure arraunkerara ohitzeko "" .",ADV NOUN DET VERB AUX NOUN ADJ PRON NOUN VERB PUNCT PUNCT
test-s97,Blokeoa desegin nahi dute Trebiñoko herritarrek .,NOUN VERB NOUN VERB PROPN NOUN PUNCT
test-s98,Laguntzarekin nekazariek aurkeztutako 1.215 h. hartzen dituzten 29 proiektu gauzatuko dira .,NOUN ADJ VERB NUM NOUN VERB AUX NUM NOUN VERB AUX PUNCT
test-s99,"Beste eragile batzuek , ordea , mugimendua dute bereizgarri nagusia .",DET NOUN DET PUNCT CCONJ PUNCT NOUN AUX NOUN ADJ PUNCT
test-s100,""" Zazpi urte daramat hiri honetan , eta hona gauza askok lotzen naute :",PUNCT NUM NOUN VERB NOUN DET PUNCT CCONJ ADV NOUN DET VERB AUX PUNCT
test-s101,"Hemen inor etxekotzat hartzea zail egiten da , ordea .",ADV PRON NOUN VERB ADJ VERB AUX PUNCT CCONJ PUNCT
test-s102,"Elizak , ostera , iritzi dio greziar nortasun nazionalari irain egitea dela .",NOUN PUNCT ADV PUNCT VERB AUX ADJ NOUN ADJ NOUN NOUN AUX PUNCT
test-s103,"Pareta bakarreko frontoiari "" frontisa "" deitzen zaio , frontisa bakarrik duelako .",NOUN ADJ NOUN PUNCT NOUN PUNCT VERB AUX PUNCT NOUN ADV VERB PUNCT
test-s104,Ipar Euskal Herriak instituzio baten beharra duela adierazi du Jacques Delorsek .,NOUN NOUN NOUN NOUN NUM NOUN VERB VERB AUX PROPN PROPN PUNCT
test-s105,Tropel nagusia 44 segundora helmugaratu zen .,NOUN ADJ NUM NOUN VERB AUX PUNCT
test-s106,"Beste hainbat hiriburutan , berriz , bigarren itzulian geratzeko moduan da .",DET DET NOUN PUNCT CCONJ PUNCT ADJ NOUN VERB NOUN VERB PUNCT
test-s107,Baina ez zirudien inork ezer gehiago zekienik .,CCONJ PART VERB PRON PRON DET VERB PUNCT
test-s108,Jojo jatorra da .,PROPN ADJ AUX PUNCT
test-s109,"Barakek berak ere telefonoz hots egin zion Arafati igandean , Israelgo estatuko irratiak atzo argitaratu zuenez .",PROPN DET CCONJ NOUN NOUN VERB AUX PROPN NOUN PUNCT PROPN NOUN NOUN ADV VERB AUX PUNCT
test-s110,Josu Aboitizen mutilek maila bikaina erakutsi zuten iragan asteburuan Mundakan jokatutako estropadan eta aise nagusitu zitzaizkien Bizkaiko gainerako ontziei .,PROPN PROPN NOUN NOUN ADJ VERB AUX NOUN NOUN PROPN VERB NOUN CCONJ ADV VERB AUX PROPN ADJ NOUN PUNCT
test-s111,Jasatekoa izan zen festa .,VERB AUX AUX NOUN PUNCT
test-s112,"Kanpotik eskuragarri izateak , tentsio-erreferentzia hori aldatzeko aukera ematen du .",NOUN ADJ AUX PUNCT NOUN DET VERB NOUN VERB AUX PUNCT
test-s113,"Ustel eta gogabe , dauzka oraindik biziak , Angramainek nahi hutsez mugitzen dira hariak .",ADJ CCONJ ADJ PUNCT VERB ADV NOUN PUNCT PROPN NOUN ADJ VERB AUX NOUN PUNCT
test-s114,Eguraldi mapan izan beharko ditu .,NOUN NOUN VERB VERB AUX PUNCT
test-s115,"Antonio izan zen , bere betiko segurtasunarekin izotza puskatu zuena :",PROPN AUX AUX PUNCT DET ADJ NOUN NOUN VERB AUX PUNCT
test-s116,Etxandik zehaztu zien enpresa ordainketak eteteko prozesuan jartzeko asmotan dagoela .,PROPN VERB AUX NOUN NOUN VERB NOUN VERB NOUN VERB PUNCT
test-s117,"Paralizatuta bezala zegoen Elvis , gainera zetorkion erauntsiari nola aurre egin ez zekiela , erruduntasun sentimendu batek geldi egotera beharturik edo .",VERB ADV VERB PROPN PUNCT NOUN VERB NOUN ADV NOUN VERB PART VERB PUNCT NOUN NOUN NUM ADV AUX VERB CCONJ PUNCT
test-s118,Ohiko jokoa egiten ahaleginduko naiz .,ADJ NOUN VERB VERB AUX PUNCT
test-s119,"Halere , jokalari batzuk jokatzeko xantza ukan dute :",CCONJ PUNCT NOUN DET VERB NOUN VERB AUX PUNCT
test-s120,Berezkoa eta pazientziaren emaitza izan zen .,ADJ CCONJ NOUN NOUN AUX AUX PUNCT
test-s121,Hamaika partida irabazi ditu eta zortzi galdu .,NUM NOUN VERB AUX CCONJ NUM VERB PUNCT
test-s122,Zer egin ?,DET VERB PUNCT
test-s123,Ze finantziazio mota du erreskate taldeak ?,DET NOUN NOUN VERB NOUN NOUN PUNCT
test-s124,Bere jarrera gustukoa izan zuela azaldu zion .,DET NOUN ADJ AUX AUX VERB AUX PUNCT
test-s125,Atzo Iparraldean ukan zuen exhibizioa .,ADV NOUN VERB AUX NOUN PUNCT
test-s126,"Hala ez badira , non dago diferentzia ?",ADV PART VERB PUNCT ADV VERB NOUN PUNCT
test-s127,"Bere senideek esan zuten kolono israeldar bat zela erruduna , eta nahita egin zuela .",DET NOUN VERB AUX NOUN ADJ NUM AUX ADJ PUNCT CCONJ ADV VERB AUX PUNCT
test-s128,Zer egin ?,DET VERB PUNCT
test-s129,"- Pittin bat gizendu eta sendotzea lortzen ez badugu , horrenak egin dik .",PUNCT ADJ NUM VERB CCONJ VERB VERB PART AUX PUNCT NOUN VERB AUX PUNCT
test-s130,Alkateak baimena eman zuen saltoki guztiak 17:30ean ixteko :,NOUN NOUN VERB AUX NOUN DET NUM VERB PUNCT
test-s131,"Oraindik etxean daukat , baina ihartu egin zitzaidan .",ADV NOUN VERB PUNCT CCONJ VERB VERB AUX PUNCT
test-s132,Aspertzen hasia nintzen .,VERB VERB AUX PUNCT
test-s133,Telefonoak etengabe jotzen zuen .,NOUN ADV VERB AUX PUNCT
test-s134,Honela idazten du Yong-Kook bere izena .,ADV VERB AUX PROPN DET NOUN PUNCT
test-s135,Operazio militarra larunbat gauean egin zen Abu Hanud gerrillari palestinarra atxilotzeko .,NOUN ADJ NOUN NOUN VERB AUX PROPN PROPN NOUN ADJ VERB PUNCT
test-s136,Bigarren Goiherri sailkatu zen eta hirugarren Getxo .,ADJ PROPN VERB AUX CCONJ ADJ PROPN PUNCT
test-s137,"Parlamentuak "" terrorismoaren biktimei "" jasan duten minagatik eta sufrimenduagatik emandako domina "" gatazkaren arazoa sinplifikatzea eta errealitateari bizkar ematea "" dela deitoratu zuen .",NOUN PUNCT NOUN NOUN PUNCT VERB AUX NOUN CCONJ NOUN VERB NOUN PUNCT NOUN NOUN VERB CCONJ NOUN NOUN VERB PUNCT VERB VERB AUX PUNCT
test-s138,Atertu du zertxobait .,VERB AUX PRON PUNCT
test-s139,"Atzo jaieguna izan ostean , gaur itzuliko dira lanera Alaveseko jokalariak .",ADV NOUN VERB NOUN PUNCT ADV VERB AUX NOUN PROPN NOUN PUNCT
test-s140,"Perretxiko ertaina da , fruitu-gorputzak 10 bat cm-ko altuera izan dezake , eta txapelaz eta hankaz osaturik dago .",NOUN ADJ VERB PUNCT NOUN NUM NUM SYM NOUN VERB AUX PUNCT CCONJ NOUN CCONJ NOUN VERB AUX PUNCT
test-s141,Zeu zara !,PRON VERB PUNCT
test-s142,"India , Pakistan , Aljeria eta Ekuadortik iritsi dira eskaera gehienak .",PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB AUX NOUN DET PUNCT
test-s143,"Museoarekin harremanik nahi izanez gero , telefonoa 889900 da .",NOUN NOUN NOUN VERB ADV PUNCT NOUN NUM AUX PUNCT
test-s144,"Tentsio handia espero da gaur Belfasteko Shankill auzo protestantean , UVFk bere kide izandako bati omenaldia egin nahi baitio .",NOUN ADJ NOUN VERB ADV PROPN PROPN NOUN ADJ PUNCT PROPN DET NOUN AUX NUM NOUN VERB NOUN VERB PUNCT
test-s145,"Egia esanda , hona heldu naizenetik oso ongi hartu naute "" .",NOUN VERB PUNCT ADV VERB AUX ADV ADV VERB AUX PUNCT PUNCT
test-s146,Lapurtarrak hau ere gehitu zigun :,NOUN DET CCONJ VERB AUX PUNCT
test-s147,"Egun , lekutan dira Kalifornian argia ikusi zuten euskarazko aldizkari haiek :",ADV PUNCT ADV VERB PROPN NOUN VERB AUX NOUN NOUN DET PUNCT
test-s148,Txapelketakoa izan zen azkena .,NOUN AUX AUX ADJ PUNCT
test-s149,Joan den urtean ez ziren ez Jan Ullrich ez Marco Pantani izan .,VERB AUX NOUN PART AUX PART PROPN PROPN PART PROPN PROPN VERB PUNCT
test-s150,""" Zinemak fikziozko errealitateak erakusten zaizkigu , baina zoritxarrez errealitateak fikzioa gainditzen du beti ; adibide garbia Espainia eta Frantziako espetxeetan bizi izaten diren filmeak dira "" .",PUNCT NOUN NOUN NOUN VERB AUX PUNCT CCONJ ADV NOUN NOUN VERB AUX ADV PUNCT NOUN ADJ PROPN CCONJ PROPN NOUN NOUN VERB AUX NOUN AUX PUNCT PUNCT
test-s151,Brontzezko domina Brasilek irabazi zuen Estatu Batuei 3-0 irabazi ondoren .,NOUN NOUN PROPN VERB AUX NOUN ADJ NUM VERB ADV PUNCT
test-s152,Intxaurragak dio Aznarren adierazpenak ez direla egokienak presidente batentzat .,PROPN VERB PROPN NOUN PART AUX ADJ NOUN NUM PUNCT
test-s153,- Bazituen beste kezka batzuk ere .,PUNCT VERB DET NOUN DET CCONJ PUNCT
test-s154,Isuntza da faborito nagusia Elantxobeko banderan .,PROPN AUX ADJ ADJ PROPN NOUN PUNCT
test-s155,Salahadin zutitu eta Alkairoko mapa handi batez estalitako paretara joan zen .,PROPN VERB CCONJ PROPN NOUN ADJ NUM VERB NOUN VERB AUX PUNCT
test-s156,Orduan hasi zen mugitzen ASBA .,ADV VERB AUX VERB PROPN PUNCT
test-s157,Baina orain sei urte kutsatua ni bakarrik nintzen .,CCONJ ADV NUM NOUN VERB PRON ADV AUX PUNCT
test-s158,Morik apiriletik egingo duen hirugarren kabinetea izango da .,PROPN NOUN VERB AUX ADJ NOUN AUX AUX PUNCT
test-s159,"Hala , galtzen badut aitzakia izango dut "" .",ADV PUNCT VERB AUX NOUN VERB AUX PUNCT PUNCT
test-s160,ez dut bizitzan suerte onik izan .,PART AUX NOUN NOUN ADJ VERB PUNCT
test-s161,"Eta nik birusa Afrikan hartu nuen , itsasoan lanean egon nintzenean .",CCONJ PRON NOUN PROPN VERB AUX PUNCT NOUN NOUN VERB AUX PUNCT
test-s162,""" Oso urduri nengoen , eta hori ez da normala niregan .",PUNCT ADV ADJ AUX PUNCT CCONJ DET PART AUX ADJ PRON PUNCT
