sentence_id,text,tags
3LB-CAT-06010100-23-s4,Aquests cursos des d' aquest proper curs també s' impartiran a el Conservatori de Tortosa .,DET NOUN ADP ADP DET ADJ NOUN ADV PRON VERB ADP DET NOUN ADP PROPN PUNCT
3LB-CAT-06010100-23-s5,"Fins ara els alumnes que ho desitjaven tan sols podien cursar fins el 4rt curs de música en aquests centres , i per tal d' acabar els estudis s' havien de desplaçar a Vilaseca o a Tarragona .",ADP ADV DET NOUN PRON PRON VERB NOUN NOUN AUX VERB ADP DET NUM NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ ADP NOUN ADP VERB DET NOUN PRON AUX ADP VERB ADP PROPN CCONJ ADP PROPN PUNCT
3LB-CAT-06010100-23-s6,"Per aquest motiu tant l' Escola de Música de Reus com la de Tortosa passaran ara ja sí , a tenir el reconeixement de Conservatoris i no d' Escoles de Música .",ADP DET NOUN ADV DET PROPN ADP PROPN ADP PROPN SCONJ DET ADP PROPN VERB ADV ADV ADV PUNCT ADP VERB DET NOUN ADP PROPN CCONJ ADV ADP PROPN ADP PROPN PUNCT
3LB-CAT-06010100-23-s7,"Josep Mariné , president de la Diputació de Tarragona , ha destacat per sobre de tot , la receptivitat de la consellera d' ensenyament , Carmè Laura Gil , que des de el primer moment ha assumit aquest projecte .",PROPN PROPN PUNCT NOUN ADP DET PROPN ADP PROPN PUNCT AUX VERB ADP ADP ADP PRON PUNCT DET NOUN ADP DET NOUN ADP NOUN PUNCT PROPN PROPN PROPN PUNCT PRON ADP ADP DET ADJ NOUN AUX VERB DET NOUN PUNCT
3LB-CAT-06010100-23-s8,"L' escola reusenca compta a l' actualitat amb un total de 205 alumnes , mentre que la de Tortosa en té 240 .",DET NOUN ADJ VERB ADP DET NOUN ADP DET NOUN ADP NUM NOUN PUNCT CCONJ SCONJ DET ADP PROPN PRON VERB NUM PUNCT
3LB-CAT-06010100-23-s9,"En principi no està previst incrementar el professorat , però sí que s' augmentaran les hores lectives .",ADP NOUN ADV AUX ADJ VERB DET NOUN PUNCT CCONJ NOUN SCONJ PRON VERB DET NOUN ADJ PUNCT
3LB-CAT-06010100-23-s10,"A la vegada el diputat i president delegat de les escoles de Música de la Diputació de Tarragona , Josep Fonts , ha destacat que , paral·lelament , també s' estan insonoritzant les aules de l' escola reusenca .",ADP DET NOUN DET NOUN CCONJ NOUN ADJ ADP DET NOUN ADP NOUN ADP DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT AUX VERB SCONJ PUNCT ADV PUNCT ADV PRON AUX VERB DET NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-06010100-31-s1,"Els responsables de comunicació de la Campanya contra el Banc Mundial ( BM ) han anunciat aquesta tarda que presentaran una querella per presumpta difamació i incitació a la violència contra el regidor de el PP a l' Ajuntament de Barcelona , Santiago Fisas , per les manifestacions que va fer aquest dilluns en què relacionava el moviment ocupa de Barcelona amb ETA .",DET NOUN ADP NOUN ADP DET PROPN ADP DET PROPN PROPN PUNCT PROPN PUNCT AUX VERB DET NOUN SCONJ VERB NUM NOUN ADP ADJ NOUN CCONJ NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN ADP DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT ADP DET NOUN PRON AUX VERB DET NOUN ADP PRON VERB DET NOUN NOUN ADP PROPN ADP PROPN PUNCT
3LB-CAT-06010100-31-s2,"Les comissions legal , de comunicació i d' acció de la Campanya contra el Banc Mundial decidiran aquest vespre quan es presentarà aquesta querella .",DET NOUN ADJ PUNCT ADP NOUN CCONJ ADP NOUN ADP DET PROPN ADP DET PROPN PROPN VERB DET NOUN PRON PRON VERB DET NOUN PUNCT
3LB-CAT-06010100-31-s3,"Des de la Campanya contra el Banc Mundial 2001 - en la qual participen milers de persones i més de 350 entitats - es denuncien les declaracions difamatòries sobre el moviment okupa que Santiago Fisas va realitzar en roda de premsa el passat dilluns 28 de Maig i han anunciat , a través d' un comunicat , que presentaran una querella contra ell i el seu partit , el Partit Popular .",ADP ADP DET PROPN PROPN DET PROPN PROPN NUM PUNCT ADP DET PRON VERB NOUN ADP NOUN CCONJ ADV ADP NUM NOUN PUNCT PRON VERB DET NOUN ADJ ADP DET NOUN NOUN PRON PROPN PROPN AUX VERB ADP NOUN ADP NOUN DET ADJ NOUN NUM ADP NOUN CCONJ AUX VERB PUNCT ADP NOUN ADP DET NOUN PUNCT SCONJ VERB NUM NOUN ADP PRON CCONJ DET DET NOUN PUNCT DET PROPN PROPN PUNCT
3LB-CAT-06010100-31-s4,"El moviment considera que el representant de el Partit Popular ha protagonitzat un ' intent de criminalització de les persones i els moviments dissidents a través de la gastada idea que qualsevol col·lectiu que s' oposa radicalment a la política de el PP està a favor d' ETA ' , segons diuen .",DET NOUN VERB SCONJ DET NOUN ADP DET PROPN PROPN AUX VERB DET PUNCT NOUN ADP NOUN ADP DET NOUN CCONJ DET NOUN ADJ ADP NOUN ADP DET ADJ NOUN SCONJ DET NOUN PRON PRON VERB ADV ADP DET NOUN ADP DET PROPN AUX ADP NOUN ADP PROPN PUNCT PUNCT SCONJ VERB PUNCT
3LB-CAT-06010100-31-s5A,"En el comunicat s' assegura que ' la vinculació entre el moviment okupa i ETA no només és falsa , sinó que ja ha estat desmentida en repetides ocasions .",ADP DET NOUN PRON VERB SCONJ PUNCT DET NOUN ADP DET NOUN NOUN CCONJ PROPN PART ADV AUX ADJ PUNCT CCONJ SCONJ ADV AUX AUX VERB ADP ADJ NOUN PUNCT
3LB-CAT-06010100-31-s5B,"Per aquest motiu , la intenció de Santiago Fisas només pot ser la difamació i la incitació explícita a la violència contra el moviment okupa , tal i com queda recollit a els articles - codi penal - 205 , 206 i 211 ( calúmnies amb publicitat ) , 208 , 209 i 211 ( injúries amb publicitat ) i l' article 510 ( provocar discriminació , odi o violència contra grups o associacions per motius referents a la ideologia ... Amb coneixement de la seva falsedat o temerari menyspreu respecte a la veritat , difonent informacions injurioses sobre aquests grups o associacions en relació a la seva ideologia )",ADP DET NOUN PUNCT DET NOUN ADP PROPN PROPN ADV AUX AUX DET NOUN CCONJ DET NOUN ADJ ADP DET NOUN ADP DET NOUN NOUN PUNCT NOUN CCONJ SCONJ VERB ADJ ADP DET NOUN PUNCT NOUN ADJ PUNCT NUM PUNCT NUM CCONJ NUM PUNCT NOUN ADP NOUN PUNCT PUNCT NUM PUNCT NUM CCONJ NUM PUNCT NOUN ADP NOUN PUNCT CCONJ DET NOUN NUM PUNCT VERB NOUN PUNCT NOUN CCONJ NOUN ADP NOUN CCONJ NOUN ADP NOUN ADJ ADP DET NOUN PUNCT ADP NOUN ADP DET DET NOUN CCONJ ADJ NOUN NOUN ADP DET NOUN PUNCT VERB NOUN ADJ ADP DET NOUN CCONJ NOUN ADP NOUN ADP DET DET NOUN PUNCT
3LB-CAT-06010100-31-s6,"El moviment denuncia l' especulació , els desallotjaments , les polítiques de criminalització i la violència policial exercida contra el moviment okupa .",DET NOUN VERB DET NOUN PUNCT DET NOUN PUNCT DET NOUN ADP NOUN CCONJ DET NOUN ADJ ADJ ADP DET NOUN NOUN PUNCT
3LB-CAT-06010100-31-s7,"En la reunió d' aquest vespre , en què hi han de prendre part la comissió d' acció , la de comunicació i la legal , es decidirà quan es presenta la querella .",ADP DET NOUN ADP DET NOUN PUNCT ADP PRON PRON AUX ADP VERB NOUN DET NOUN ADP NOUN PUNCT DET ADP NOUN CCONJ DET ADJ PUNCT PRON VERB PRON PRON VERB DET NOUN PUNCT
3LB-CAT-06010100-31-s8,La decisió de presentar la es va prendre a l' assemblea de dimarts passat .,DET NOUN ADP VERB PRON PRON AUX VERB ADP DET NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06010100-40-s1,"La responsable de Política Lingüística d' ERC , Carme Forcadell , ha acusat el PP de fomentar ' una maniobra política per a trencar la unitat de la llengua catalana ' a través de la creació de l' Acadèmia Valenciana de la Llengua a el País Valencià .",DET NOUN ADP PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT AUX VERB DET PROPN ADP VERB PUNCT DET NOUN ADJ ADP ADP VERB DET NOUN ADP DET NOUN ADJ PUNCT ADP NOUN ADP DET NOUN ADP DET PROPN PROPN ADP DET PROPN ADP DET PROPN PROPN PUNCT
3LB-CAT-06010100-40-s2,"Forcadell ha recordat que la unitat de la llengua catalana és un fet reconegut per la comunitat científica internacional i , en aquest sentit , la funció normalitzadora ja la fa l' Institut d' Estudis Catalans ( IEC ) que de fa anys ha adoptat la doble denominació català-valencià i ha acceptat incorporar a la normativa general les especificitats de el País Valencià .",PROPN AUX VERB SCONJ DET NOUN ADP DET NOUN ADJ AUX DET NOUN ADJ ADP DET NOUN ADJ ADJ CCONJ PUNCT ADP DET NOUN PUNCT DET NOUN ADJ ADV PRON VERB DET PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PRON ADP VERB NOUN AUX VERB DET ADJ NOUN NOUN CCONJ AUX VERB VERB ADP DET NOUN ADJ DET NOUN ADP DET PROPN PROPN PUNCT
3LB-CAT-06010100-40-s3,"Per aquest motiu , Forcadell ha qualificat l' actuació ' d' agressió a la unitat de la llengua ' i demana a l' IEC que es pronunciï davant aquest fet .",ADP DET NOUN PUNCT PROPN AUX VERB DET NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ VERB ADP DET PROPN SCONJ PRON VERB ADP DET NOUN PUNCT
3LB-CAT-06010100-40-s4,La responsable de política lingüística d' ERC també ha demanat que a el País Valencià es reconeguin les titulacions de català de la resta de el domini lingüístic de els Països Catalans .,DET NOUN ADP NOUN ADJ ADP PROPN ADV AUX VERB SCONJ ADP DET PROPN PROPN PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADJ ADP DET PROPN PROPN PUNCT
3LB-CAT-06010100-40-s5,"Finalment , Forcadell assegura que ' els interessos polítics no poden contradir veritats científiques ' i ha demanat la derogació de la Llei de creació de l' Acadèmia Valenciana de la Llengua .",ADV PUNCT PROPN VERB SCONJ PUNCT DET NOUN ADJ ADV AUX VERB NOUN ADJ PUNCT CCONJ AUX VERB DET NOUN ADP DET PROPN ADP NOUN ADP DET PROPN PROPN ADP DET PROPN PUNCT
3LB-CAT-06010100-40-s6,ERC també ha acusat CiU de ' connivència ' amb la política secessionista de el PP .,PROPN ADV AUX VERB PROPN ADP PUNCT NOUN PUNCT ADP DET NOUN ADJ ADP DET PROPN PUNCT
3LB-CAT-06010300-26-s1,"El jurat de la tercera edició de la Biennal d' Arquitectura de les Comarques Centrals ha seleccionat 40 de les 92 obres presentades a aquest certamen , que pretén reconèixer les millors propostes arquitectòniques de el Bages , El Berguedà , L' Anoia , Osona i les seves àrees d' influència .",DET NOUN ADP DET ADJ NOUN ADP DET PROPN ADP PROPN ADP DET PROPN PROPN AUX VERB NUM ADP DET NUM NOUN ADJ ADP DET NOUN PUNCT PRON VERB VERB DET ADJ NOUN ADJ ADP DET PROPN PUNCT DET PROPN PUNCT DET PROPN PUNCT PROPN CCONJ DET DET NOUN ADP NOUN PUNCT
3LB-CAT-06010300-26-s2,"De les obres seleccionades en sortiran les guanyadores de els cinc apartats de la convocatòria , organitzada per les delegacions de el Bages-Berguedà i d' Osona de el Col·legi d' Arquitectes de Catalunya .",ADP DET NOUN ADJ PRON VERB DET NOUN ADP DET NUM NOUN ADP DET NOUN PUNCT ADJ ADP DET NOUN ADP DET PROPN CCONJ ADP PROPN ADP DET PROPN ADP PROPN ADP PROPN PUNCT
3LB-CAT-06010300-26-s3,Els premis d' aquesta tercera edició es lliuraran el dia 6 de juny a Igualada .,DET NOUN ADP DET ADJ NOUN PRON VERB DET NOUN NUM ADP NOUN ADP PROPN PUNCT
3LB-CAT-06010300-26-s4,"Segons els organitzadors , les 92 propostes rebudes posen de manifest la bona acollida de el certamen , que en les dues anteriors edicions ha rebut entre 90 i 100 obres .",ADP DET NOUN PUNCT DET NUM NOUN ADJ VERB ADP NOUN DET ADJ NOUN ADP DET NOUN PUNCT PRON ADP DET NUM ADJ NOUN AUX VERB ADP NUM CCONJ NUM NOUN PUNCT
3LB-CAT-06010300-26-s5,"Per apartats , el jurat ha seleccionat 33 edificis de nova planta d' ús privat , 23 obres de rehabilitació d' ús públic i privat , 15 edificis de nova planta d' ús públic , 13 propostes d' interiorisme i 8 d' espais exteriors .",ADP NOUN PUNCT DET NOUN AUX VERB NUM NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT NUM NOUN ADP NOUN ADP NOUN ADJ CCONJ ADJ PUNCT NUM NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT NUM NOUN ADP NOUN CCONJ NUM ADP NOUN ADJ PUNCT
3LB-CAT-06010300-26-s6,"Per comarques , 35 treballs són de el Bages , 33 d' Osona , 13 de L' Anoia , 7 de el Berguedà , 2 de el Solsonès , 1 de el Baix Llobregat Nord i 1 de el Vallès Oriental .",ADP NOUN PUNCT NUM NOUN AUX ADP DET PROPN PUNCT NUM ADP PROPN PUNCT NUM ADP DET PROPN PUNCT NUM ADP DET PROPN PUNCT NUM ADP DET PROPN PUNCT NUM ADP DET ADJ PROPN PROPN CCONJ NUM ADP DET PROPN PROPN PUNCT
3LB-CAT-06010300-26-s7,També s' han seleccionat 4 projectes per a el premi que convoca Foment de la Rehabilitació Urbana de Manresa per distingir la millor intervenció arquitectònica en l' àmbit de el nucli antic de Manresa .,ADV PRON AUX VERB NUM NOUN ADP ADP DET NOUN PRON VERB PROPN ADP DET PROPN PROPN ADP PROPN ADP VERB DET ADJ NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ ADP PROPN PUNCT
3LB-CAT-06010300-26-s8,Una part de les obres seleccionades per el jurat formaran part de els 1.300 exemplars de el catàleg que s' editarà sobre la tercera edició de la Biennal .,DET NOUN ADP DET NOUN ADJ ADP DET NOUN VERB NOUN ADP DET NUM NOUN ADP DET NOUN PRON PRON VERB ADP DET ADJ NOUN ADP DET PROPN PUNCT
3LB-CAT-06010300-26-s9,Aquest catàleg es distribuirà el dia de el lliurament de els premis .,DET NOUN PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06010300-26-s10,"Aquest catàleg contindrà 17 edificis de nova planta d' ús privat , 7 de nova planta , 4 d' espais exteriors , 4 d' interiorisme i 8 obres de rehabilitació , de les quals 19 són de el Bages , 12 d' Osona , 7 de L' Anoia i 1 de el Baix Llobregat Nord i de el Berguedà .",DET NOUN VERB NUM NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT NUM ADP ADJ NOUN PUNCT NUM ADP NOUN ADJ PUNCT NUM ADP NOUN CCONJ NUM NOUN ADP NOUN PUNCT ADP DET PRON NUM AUX ADP DET PROPN PUNCT NUM ADP PROPN PUNCT NUM ADP DET PROPN CCONJ NUM ADP DET ADJ PROPN PROPN CCONJ ADP DET PROPN PUNCT
3LB-CAT-06010300-26-s11,"A més de el catàleg , coincidint amb el lliurament de els premis , el dia 6 de juny s' inaugurarà a Igualada l' exposició que reunirà les obres seleccionades .",ADP ADV ADP DET NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN NUM ADP NOUN PRON VERB ADP PROPN DET NOUN PRON VERB DET NOUN ADJ PUNCT
3LB-CAT-06010300-26-s12,Aquesta exposició es podrà visitar fins el 27 de juny a el Museu de la Pell d' Igualada i Comarcal de l' Anoia .,DET NOUN PRON AUX VERB ADP DET NUM ADP NOUN ADP DET PROPN ADP DET PROPN ADP PROPN CCONJ PROPN ADP DET PROPN PUNCT
3LB-CAT-06010300-26-s13,El mes de juliol l' exposició viatjarà a Vic i el mes d' agost a Manresa .,DET NOUN ADP NOUN DET NOUN VERB ADP PROPN CCONJ DET NOUN ADP NOUN ADP PROPN PUNCT
3LB-CAT-06010300-26-s14,La mostra també es podrà veure a Berga en unes dates encara per concretar .,DET NOUN ADV PRON AUX VERB ADP PROPN ADP DET NOUN ADV ADP VERB PUNCT
3LB-CAT-06010300-26-s15,"El jurat que ha escollit les obres està integrat per l' arquitecta Carme Ribas , en representació de el president de la Demarcació de Barcelona de el COAC ; els delegats de el Bages-Berguedà i Osona , Lluís Piqué i Albert Nebot ; Salvador Pelfort , arquitecte representant de la comarca de L' Anoia ; els arquitectes , Carles Díaz , Rafael Aranda , Olga Tarrasó ; un representant de el Col·legi d' Aparelladors i Arquitectes Tècnics de Barcelona , Josep Soler ; i Josep Armengol , com a representant de FORUM .",DET NOUN PRON AUX VERB DET NOUN AUX ADJ ADP DET NOUN PROPN PROPN PUNCT ADP NOUN ADP DET NOUN ADP DET PROPN ADP PROPN ADP DET PROPN PUNCT DET NOUN ADP DET PROPN CCONJ PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN PROPN PUNCT NOUN ADJ ADP DET NOUN ADP DET PROPN PUNCT DET NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT NUM NOUN ADP DET PROPN ADP PROPN CCONJ PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT SCONJ ADP NOUN ADP PROPN PUNCT
3LB-CAT-06010300-5-s1,"Un home ha mort i un altre ha resultat ferit greu després que el vehicle en què anaven ha sortit de la via i ha bolcat a La Roca de el Vallès avui a dos quarts de dues de el migdia , segons han informat els Mossos d' Esquadra .",DET NOUN AUX VERB CCONJ DET PRON AUX VERB ADJ ADJ ADV SCONJ DET NOUN ADP PRON VERB AUX VERB ADP DET NOUN CCONJ AUX VERB ADP DET PROPN ADP DET PROPN ADV ADP NUM NOUN ADP NUM ADP DET NOUN PUNCT SCONJ AUX VERB DET PROPN ADP PROPN PUNCT
3LB-CAT-06010300-5-s2,"Els fets han passat a el punt quilomètric 5 de la BV-5105 , i el vehicle és un turisme Seat Toledo amb matrícula de Barcelona .",DET NOUN AUX VERB ADP DET NOUN ADJ NUM ADP DET PROPN PUNCT CCONJ DET NOUN AUX DET NOUN PROPN PROPN ADP NOUN ADP PROPN PUNCT
3LB-CAT-06010300-5-s3,"El conductor , Hassan C. de 28 anys i Said J. de 29 anys han resultat ferits greu i lleu respectivament i traslladats a l' Hospital General de Granollers .",DET NOUN PUNCT PROPN PROPN ADP NUM NOUN CCONJ PROPN PROPN ADP NUM NOUN AUX VERB ADJ ADJ CCONJ ADJ ADV CCONJ ADJ ADP DET PROPN PROPN ADP PROPN PUNCT
3LB-CAT-06010300-5-s4,"El tercer ocupant , Mostafa E. , de 49 anys , ha estat evacuat amb helicòpter ferit molt greu a l' Hospital General de Catalunya .",DET ADJ NOUN PUNCT PROPN PROPN PUNCT ADP NUM NOUN PUNCT AUX AUX VERB ADP NOUN ADJ ADV ADJ ADP DET PROPN PROPN ADP PROPN PUNCT
3LB-CAT-06010300-5-s5,Posteriorment ha mort a el mateix hospital .,ADV AUX VERB ADP DET DET NOUN PUNCT
3LB-CAT-06010300-5-s6,Els tres accidentats són de nacionalitat marroquina .,DET NUM NOUN AUX ADP NOUN ADJ PUNCT
3LB-CAT-06019900-10-s1,La Diputació de Girona ha organitzat una exposició a la Casa de Cultura sobre l' obra pictòrica de Prudenci Bertrana .,DET PROPN ADP PROPN AUX VERB DET NOUN ADP DET PROPN ADP PROPN ADP DET NOUN ADJ ADP PROPN PROPN PUNCT
3LB-CAT-06019900-10-s2,"L' exposició , que romandrà oberta des de el 3 fins a el 27 de juny , porta per títol ' La presó de l' ànima ' i ha comptat amb la col·laboració de el Museu d' Art , la Biblioteca de la Universitat de Girona i Banesto .",DET NOUN PUNCT PRON VERB ADJ ADP ADP DET NOUN ADV ADP DET NUM ADP NOUN PUNCT VERB ADP NOUN PUNCT DET PROPN ADP DET PROPN PUNCT CCONJ AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN PUNCT DET PROPN ADP DET PROPN ADP PROPN CCONJ PROPN PUNCT
3LB-CAT-06019900-10-s3,"La Diputació de Girona , el Museu d' Art i la Biblioteca de la Universitat de Girona han organitzat una exposició sobre l' obra pictòrica de Prudenci Bertrana .",DET PROPN ADP PROPN PUNCT DET PROPN ADP PROPN CCONJ DET PROPN ADP DET PROPN ADP PROPN AUX VERB DET NOUN ADP DET NOUN ADJ ADP PROPN PROPN PUNCT
3LB-CAT-06019900-10-s4,"L' exposició , que porta per nom ' La presó de l' ànima ' serà a la Casa de Cultura i romandrà oberta des de el 3 fins a el 27 de juny .",DET NOUN PUNCT PRON VERB ADP NOUN PUNCT DET PROPN ADP DET PROPN PUNCT VERB ADP DET PROPN ADP PROPN CCONJ VERB ADJ ADP ADP DET NOUN ADV ADP DET NUM ADP NOUN PUNCT
3LB-CAT-06019900-10-s5,"Aquesta exposició , segons ha manifestat el president Frederic Suñer , ' és el resultat d' una col·laboració entre la Diputació com a propietària de l' obra de Bertrana , el Museu d' Art que manté en dipòsit tot el fons i com a institució directament lligada amb la Diputació de Girona , la Universitat de Girona que guarda la biblioteca i altres elements literaris relacionats amb la família Bertrana i Banesto , entitat que participa de bell nou en una iniciativa cultural promoguda des de la Diputació , com ja ho va fer en el decurs de l' Any Pla ' .",DET NOUN PUNCT SCONJ AUX VERB DET NOUN PROPN PROPN PUNCT PUNCT AUX DET NOUN ADP DET NOUN ADP DET PROPN SCONJ ADP NOUN ADP DET NOUN ADP PROPN PUNCT DET PROPN ADP PROPN PRON VERB ADP NOUN DET DET NOUN CCONJ SCONJ ADP NOUN ADV ADJ ADP DET PROPN ADP PROPN PUNCT DET PROPN ADP PROPN PRON VERB DET NOUN CCONJ DET NOUN ADJ ADJ ADP DET NOUN PROPN CCONJ PROPN PUNCT NOUN PRON VERB ADP ADJ NUM ADP DET NOUN ADJ ADJ ADP ADP DET PROPN PUNCT SCONJ ADV PRON AUX VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT PUNCT
3LB-CAT-06019900-10-s6,L' obra pictòrica de Prudenci Bertrana va ser adquirida per la Diputació de Girona ara fa vint-i-cinc anys i forma part de el patrimoni artístic de la corporació .,DET NOUN ADJ ADP PROPN PROPN AUX AUX VERB ADP DET PROPN ADP PROPN ADV VERB NUM NOUN CCONJ VERB NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT
3LB-CAT-06019900-10-s7,La compra de l' obra de Bertrana va ser a iniciativa de el llavors diputat-ponent de cultura Joan Tarrés i Vives i va comptar amb el suport unànime de tota la corporació .,DET NOUN ADP DET NOUN ADP PROPN AUX AUX ADP NOUN ADP DET ADV NOUN ADP NOUN PROPN PROPN CCONJ PROPN CCONJ AUX VERB ADP DET NOUN ADJ ADP DET DET NOUN PUNCT
3LB-CAT-06019900-10-s8,"Per celebrar aquest quart de segle , la Diputació , segons ha manifestat el seu vicepresident , Joan Bagué ' vol posar a l' abast de tots els gironins i gironines aquesta mostra de l' obra de Bertrana , un escriptor i pintor molt vinculat amb les comarques gironines ' .",ADP VERB DET NOUN ADP NOUN PUNCT DET PROPN PUNCT SCONJ AUX VERB DET DET NOUN PUNCT PROPN PROPN PUNCT VERB VERB ADP DET NOUN ADP DET DET NOUN CCONJ NOUN DET NOUN ADP DET NOUN ADP PROPN PUNCT DET NOUN CCONJ NOUN ADV ADJ ADP DET NOUN ADJ PUNCT PUNCT
3LB-CAT-06019900-10-s9,"En aquesta iniciativa de mostrar l' obra de Bertrana hi han col·laborat diferents entitats públiques i privades de la ciutat , cosa que Joan Bagués ha valorat ' molt positivament ' .",ADP DET NOUN ADP VERB DET NOUN ADP PROPN PRON AUX VERB DET NOUN ADJ CCONJ ADJ ADP DET NOUN PUNCT NOUN PRON PROPN PROPN AUX VERB PUNCT ADV ADV PUNCT PUNCT
3LB-CAT-06019900-10-s10,Pel que fa a la Diputació Joan Bagué ha ressaltat que des de fa un temps s' intenta portar una política cultural de difusió de el patrimoni artístic de la corporació gironina tant amb exposicions fixes com itinerants .,ADP SCONJ NOUN ADP DET PROPN PROPN PROPN AUX VERB SCONJ ADP ADP VERB DET NOUN PRON VERB VERB DET NOUN ADJ ADP NOUN ADP DET NOUN ADJ ADP DET NOUN ADJ ADV ADP NOUN ADJ SCONJ ADJ PUNCT
