sentence_id,text,tags
3LB-CAT-06010100-4-s5,Aquest mateix vaixell tornarà a atracar a el port de Tarragona els propers dies 11 i 18 de juny .,DET DET NOUN VERB ADP VERB ADP DET NOUN ADP PROPN DET ADJ NOUN NUM CCONJ NUM ADP NOUN PUNCT
3LB-CAT-06010100-4-s6,"També està prevista l' arribada de el creuer ' Silver Shadow ' , de la companyia Silversea Cruises , amb una eslora de 182 metres i 388 passatgers .",ADV AUX ADJ DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT PUNCT ADP DET NOUN PROPN PROPN PUNCT ADP DET NOUN ADP NUM NOUN CCONJ NUM NOUN PUNCT
3LB-CAT-06010100-4-s7,"El dia 18 atracarà el vaixell ' Assedo ' , de la companyia Transtours , amb 175 metres d' eslora i un passatge de 500 persones .",DET NOUN NUM VERB DET NOUN PUNCT PROPN PUNCT PUNCT ADP DET NOUN PROPN PUNCT ADP NUM NOUN ADP NOUN CCONJ DET NOUN ADP NUM NOUN PUNCT
3LB-CAT-06010100-51-s1,"L' advocat de el professor d' una escola de Sant Quirze de el Vallès ( Vallès Occidental ) que ha estat detingut per presumptes abusos sexuals a una alumna de el centre , de 8 anys , ha anunciat que no recorrerà l' ordre judicial de presó preventiva per considerar que l' alarma social pot perjudicar més el mestre si està a el carrer .",DET NOUN ADP DET NOUN ADP DET NOUN ADP PROPN PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT PRON AUX AUX VERB ADP ADJ NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP NUM NOUN PUNCT AUX VERB SCONJ ADV VERB DET NOUN ADJ ADP NOUN ADJ ADP VERB SCONJ DET NOUN ADJ AUX VERB ADV DET NOUN SCONJ VERB ADP DET NOUN PUNCT
3LB-CAT-06010100-51-s2,"Damián Téllez , advocat de M.C.B. , un mestre de Sant Quirze de el Vallès de 33 anys d' edat a qui el jutjat número 3 de Sabadell ( Vallès Occidental ) investiga per uns presumptes abusos sexuals , ha anunciat en declaracions a Intra-ACN que no té intenció de recórrer de moment l' ordre de presó acordada per el jutge , a l' espera que avanci la investigació i s' esclareixin els fets .",PROPN PROPN PUNCT NOUN ADP PROPN PUNCT DET NOUN ADP PROPN PROPN ADP DET PROPN ADP NUM NOUN ADP NOUN ADP PRON DET NOUN NOUN NUM ADP PROPN PUNCT PROPN PROPN PUNCT VERB ADP DET ADJ NOUN ADJ PUNCT AUX VERB ADP NOUN ADP PROPN SCONJ ADV VERB NOUN ADP VERB ADP NOUN DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT ADP DET NOUN SCONJ VERB DET NOUN CCONJ PRON VERB DET NOUN PUNCT
3LB-CAT-06010100-51-s3,"Segons l' advocat , la primera mesura que instarà a el jutge és la petició d' una prova pericial forense en relació a l' estat físic de la nena que ha estat presumptament víctima de els abusos , i si es demostra la veracitat de els abusos denunciats , demanarà que un metge explori el professor per mirar de descobrir si pateix algun tipus de trastorn mental .",ADP DET NOUN PUNCT DET ADJ NOUN PRON VERB ADP DET NOUN AUX DET NOUN ADP DET NOUN ADJ ADJ ADP NOUN ADP DET NOUN ADJ ADP DET NOUN PRON AUX AUX ADV NOUN ADP DET NOUN PUNCT CCONJ SCONJ PRON VERB DET NOUN ADP DET NOUN ADJ PUNCT VERB SCONJ DET NOUN VERB DET NOUN ADP VERB ADP VERB SCONJ VERB DET NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06010100-51-s4,"El cas és que el professor , segons l' advocat , ha desmentit les informacions segons les quals s' havia autoinculpat , i espera igualment que s' esclareixin els rumors sobre una altra presumpta víctima de els mateixos fets .",DET NOUN AUX SCONJ DET NOUN PUNCT ADP DET NOUN PUNCT AUX VERB DET NOUN ADP DET PRON PRON AUX VERB PUNCT CCONJ VERB ADV SCONJ PRON VERB DET NOUN ADP NUM DET ADJ NOUN ADP DET DET NOUN PUNCT
3LB-CAT-06010100-51-s5,"La detenció de el professor es va produir dissabte passat a les quatre de la tarda , després d' un seguit d' investigacions de la Guardia Civil .",DET NOUN ADP DET NOUN PRON AUX VERB NOUN ADJ ADP DET NUM ADP DET NOUN PUNCT ADV ADP DET DET ADP NOUN ADP DET PROPN PROPN PUNCT
3LB-CAT-06010100-51-s6,Els pares de la nena van portar la a l' hospital Taulí de Sabadell perquè es queixava de dolors abdominals .,DET NOUN ADP DET NOUN AUX VERB PRON ADP DET NOUN PROPN ADP PROPN SCONJ PRON VERB ADP NOUN ADJ PUNCT
3LB-CAT-06010100-51-s7,"Un cop allí , el metge que la va reconèixer va sol·licitar la presència d' un forense perquè va veure indicis que feien pensar que la nena podia haver estat víctima d' abusos sexuals .",DET NOUN ADV PUNCT DET NOUN PRON PRON AUX VERB AUX VERB DET NOUN ADP DET NOUN SCONJ AUX VERB NOUN PRON VERB VERB SCONJ DET NOUN AUX AUX AUX NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06010100-51-s8,"El forense va confirmar les sospites i ho va comunicar a la Guardia Civil , la qual , després d' un seguit de investigacions , va identificar com a sospitós un mestre de el col·legi on va la nena .",DET NOUN AUX VERB DET NOUN CCONJ PRON AUX VERB ADP DET PROPN PROPN PUNCT DET PRON PUNCT ADV ADP DET DET ADP NOUN PUNCT AUX VERB SCONJ ADP NOUN DET NOUN ADP DET NOUN PRON VERB DET NOUN PUNCT
3LB-CAT-06010100-8-s1,"El PP ha presentat avui el seu document base que utilitzarà per negociar la revisió de el finançament autonòmic , que s' els haurà de tancar abans d' acabar aquest any , i en el qual es contempla , entre altres , la inclusió de la Sanitat , en la línia proposada per la Generalitat , i l' Imserso .",DET PROPN AUX VERB ADV DET DET NOUN NOUN PRON VERB ADP VERB DET NOUN ADP DET NOUN ADJ PUNCT PRON PRON PRON AUX ADP VERB ADV ADP VERB DET NOUN PUNCT CCONJ ADP DET PRON PRON VERB PUNCT ADP PRON PUNCT DET NOUN ADP DET PROPN PUNCT ADP DET NOUN ADJ ADP DET PROPN PUNCT CCONJ DET PROPN PUNCT
3LB-CAT-06010100-8-s2,"En el cas de la Sanitat , el PP estableix que el sistema tindrà en compte , a més de el nombre de població de cobertura , una variable en funció de la piràmide d' edat o de els aturats amb l' objectiu d' ajustar els costos .",ADP DET NOUN ADP DET PROPN PUNCT DET PROPN VERB SCONJ DET NOUN VERB ADP NOUN PUNCT ADP ADV ADP DET NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN ADP NOUN CCONJ ADP DET NOUN ADP DET NOUN ADP VERB DET NOUN PUNCT
3LB-CAT-06010100-8-s3,"La proposta també inclou la participació en els impostos indirectes entre els quals hi ha l' IVA , els impostos especials i els de matriculació .",DET NOUN ADV VERB DET NOUN ADP DET NOUN ADJ ADP DET PRON PRON VERB DET PROPN PUNCT DET NOUN ADJ CCONJ DET ADP NOUN PUNCT
3LB-CAT-06010100-8-s4,"A el costat d' això , es vol reforçar la capacitat d' obtenció de recursos a través d' atorgar més competències normatives sobre els que actualment ja estan transferits com és el cas de patrimoni , successions , transmissions patrimonials i l' IRPF .",ADP DET NOUN ADP PRON PUNCT PRON VERB VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP VERB ADV NOUN ADJ ADP DET PRON ADV ADV AUX ADJ SCONJ AUX DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN ADJ CCONJ DET PROPN PUNCT
3LB-CAT-06010100-8-s5,"A més , per reforçar la ' corresponsabilitat ' es planteja impulsar la ' coordinació ' de les comunitats autònomes amb l' Agència Tributària .",ADP ADV PUNCT ADP VERB DET PUNCT NOUN PUNCT PRON VERB VERB DET PUNCT NOUN PUNCT ADP DET NOUN ADJ ADP DET PROPN PROPN PUNCT
3LB-CAT-06010100-8-s6,La proposta de els populars també preveu la creació d' un Fons de Solidaritat que permeti disposar d' un nivell de serveis equilibrat entre les diferents comunitats autònomes de el conjunt de l' Estat .,DET NOUN ADP DET NOUN ADV VERB DET NOUN ADP DET PROPN ADP PROPN PRON VERB VERB ADP DET NOUN ADP NOUN ADJ ADP DET DET NOUN ADJ ADP DET NOUN ADP DET PROPN PUNCT
3LB-CAT-06010100-8-s7,"Aquest fons ha de garantir recursos extraordinaris per a les comunitats amb menys recursos en funció de criteris de població , extensió de el territori , dispersió de la població en aquest territori o el fet de ser una illa .",DET NOUN AUX ADP VERB NOUN ADJ ADP ADP DET NOUN ADP ADV NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN ADP DET NOUN PUNCT NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP AUX DET NOUN PUNCT
3LB-CAT-06010100-8-s8,"Tot i que des de el PP es considera que aquest document sobre finançament serà la base per negociar amb la resta de forces polítiques , els populars asseguren que el diàleg entre les comunitats autònomes es farà a través de el Consell de Política Fiscal i Financera .",PRON CCONJ SCONJ ADP ADP DET PROPN PRON VERB SCONJ DET NOUN ADP NOUN AUX DET NOUN ADP VERB ADP DET NOUN ADP NOUN ADJ PUNCT DET NOUN VERB SCONJ DET NOUN ADP DET NOUN ADJ PRON VERB ADP NOUN ADP DET PROPN ADP PROPN PROPN CCONJ PROPN PUNCT
3LB-CAT-06010100-8-s9,"En aquest sentit , s' espera arribar a un acord abans de final d' any amb el màxim de consens possible .",ADP DET NOUN PUNCT PRON VERB VERB ADP DET NOUN ADV ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06010100-8-s10,El document base de els populars s' ha presentat en el decurs de la V Unió Interparlamentària Popular que se celebra a Santiago de Compostel·la ( Galícia ) i on el text ha estat debatut .,DET NOUN NOUN ADP DET NOUN PRON AUX VERB ADP DET NOUN ADP DET NUM PROPN PROPN PROPN PRON PRON VERB ADP PROPN ADP PROPN PUNCT PROPN PUNCT CCONJ PRON DET NOUN AUX AUX VERB PUNCT
3LB-CAT-06010100-8-s11,"En la Interparlamentària hi participen , durant dos dies , diputats autonòmics i de el Congrés , senadors , eurodiputats i els presidents de les Comunitats Autònomes governades per el PP o , en cas contrari , els presidents de el partit de la comunitat .",ADP DET PROPN PRON VERB PUNCT ADP NUM NOUN PUNCT NOUN ADJ CCONJ ADP DET PROPN PUNCT NOUN PUNCT NOUN CCONJ DET NOUN ADP DET PROPN PROPN ADJ ADP DET PROPN CCONJ PUNCT ADP NOUN NOUN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06010100-8-s12,"En el cas de Catalunya , la delegació està encapçalada per Alberto Fernández Díaz .",ADP DET NOUN ADP PROPN PUNCT DET NOUN AUX ADJ ADP PROPN PROPN PROPN PUNCT
3LB-CAT-06010300-16-s1,"El cicle Medicina a el Segle XXI presenta , a la Sala d' Actes de el Pavelló Docent de l' Hospital de la Vall d' Hebron , la conferència ' Efectes adversos de el sol ' , que pronunciarà el Cap de el Servei de Dermatologia , Antoni Castells , dimarts a la tarda .",DET NOUN PROPN ADP DET PROPN NUM VERB PUNCT ADP DET PROPN ADP PROPN ADP DET PROPN PROPN ADP DET PROPN ADP DET PROPN ADP PROPN PUNCT DET NOUN PUNCT PROPN PROPN ADP DET PROPN PUNCT PUNCT PRON VERB DET PROPN ADP DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT
3LB-CAT-06010300-16-s2,"Aquest cicle de conferències , organitzat per la Regidoria de Ciutat de el Coneixement , amb el patrocini de l' Instituto Novartis de Comunicación en Biomedicina , posa a l' abast de els ciutadans una nova proposta per conèixer i debatre l' activitat científica i acadèmica que es porta a terme a els quatre hospitals universitaris de la ciutat , Clínic , Mar , Sant Pau i Vall d' Hebron .",DET NOUN ADP NOUN PUNCT ADJ ADP DET PROPN ADP PROPN ADP DET PROPN PUNCT ADP DET NOUN ADP DET PROPN PROPN ADP PROPN ADP PROPN PUNCT VERB ADP DET NOUN ADP DET NOUN DET ADJ NOUN ADP VERB CCONJ VERB DET NOUN ADJ CCONJ ADJ PRON PRON VERB ADP NOUN ADP DET NUM NOUN ADJ ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN CCONJ PROPN ADP PROPN PUNCT
3LB-CAT-06010300-16-s3,"Les conferències que composen el cicle Medicina a el Segle XXI es pronuncien rotativament , els dimarts , a les 19'30 hores , a cada un de els hospitals , amb entrada lliure per a tothom .",DET NOUN PRON VERB DET NOUN PROPN ADP DET PROPN NUM PRON VERB ADV PUNCT DET NOUN PUNCT ADP DET NOUN NOUN PUNCT ADP PRON NUM ADP DET NOUN PUNCT ADP NOUN ADJ ADP ADP PRON PUNCT
3LB-CAT-06010300-16-s4,"Cada quatre conferències , se celebrarà una sessió on es debatran temes d' actualitat de l' àrea de la salut .",DET NUM NOUN PUNCT PRON VERB NUM NOUN PRON PRON VERB NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06010300-16-s5,"És a dir , el cicle es compon de sèries de cinc conferències , les quals s' aniran celebrant durant el proper any i mig , i s' hi tractaran temes com ara els accidents infantils , les malalties importades , el bioterrorisme , l' Alzheimer , o la recerca amb embrions humans , entre d' altres .",NOUN ADP NOUN PUNCT DET NOUN PRON VERB ADP NOUN ADP NUM NOUN PUNCT DET PRON PRON AUX VERB ADP DET ADJ NOUN CCONJ NUM PUNCT CCONJ PRON PRON VERB NOUN SCONJ NOUN DET NOUN ADJ PUNCT DET NOUN ADJ PUNCT DET NOUN PUNCT DET PROPN PUNCT CCONJ DET NOUN ADP NOUN ADJ PUNCT ADP ADP PRON PUNCT
3LB-CAT-06010300-16-s6,"Antoni Castells , Doctor en Medicina i Cirurgia per la Universitat de Barcelona , és Catedràtic de Dermatologia de la Facultat de Medicina de la Universitat Autònoma de Barcelona .",PROPN PROPN PUNCT PROPN ADP PROPN CCONJ PROPN ADP DET PROPN ADP PROPN PUNCT AUX PROPN ADP PROPN ADP DET PROPN ADP PROPN ADP DET PROPN PROPN ADP PROPN PUNCT
3LB-CAT-06010300-16-s7,"Entre la seva activitat investigadora destaca la creació i direcció , el 1983 , de el Laboratori de Inmunohistoquimia en la Càtedra de Dermatologia de la Facultat de Medicina de la Universitat Literària de València , i el 1985 , de el Laboratori de Cultius de queratinocits normals i Melanocits normals transformats , en dita facultat .",ADP DET DET NOUN ADJ VERB DET NOUN CCONJ NOUN PUNCT DET NOUN PUNCT ADP DET PROPN ADP PROPN ADP DET PROPN ADP PROPN ADP DET PROPN ADP PROPN ADP DET PROPN PROPN ADP PROPN PUNCT CCONJ DET NOUN PUNCT ADP DET PROPN ADP PROPN ADP PROPN PROPN CCONJ PROPN PROPN PROPN PUNCT ADP ADJ NOUN PUNCT
3LB-CAT-06010300-16-s8,"Així mateix ha creat el laboratori de cultius de cèl·lules de l' epidermis humana , integrat en el Servei de Dermatologia de l' Hospital General Universitari de la Vall d' Hebron .",ADV NOUN AUX VERB DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADJ PUNCT ADJ ADP DET PROPN ADP PROPN ADP DET PROPN PROPN PROPN ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-06010300-3-s1,"Els productors de la fruita seca s' han entrevistat avui amb l' abat de Montserrat , Josep Maria Soler , per explicar li la crisi que viu el sector .",DET NOUN ADP DET NOUN ADJ PRON AUX VERB ADV ADP DET NOUN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT ADP VERB PRON DET NOUN PRON VERB DET NOUN PUNCT
3LB-CAT-06010300-3-s2,Uns 900 productors s' han concentrat davant la basílica i han exposat a l' abat que són necessaris ajuts de 300 euros per hectàrea per a el sector .,PRON NUM NOUN PRON AUX VERB ADP DET NOUN CCONJ AUX VERB ADP DET NOUN SCONJ AUX ADJ NOUN ADP NUM NOUN ADP NOUN ADP ADP DET NOUN PUNCT
3LB-CAT-06010300-3-s3,La peregrinació l' ha organitzat el sindicat Unió de Pagesos .,DET NOUN PRON AUX VERB DET NOUN PROPN ADP PROPN PUNCT
3LB-CAT-06010300-3-s4,També s' ha fet una ofrena simbòlica a ' la Moreneta ' .,ADV PRON AUX VERB NUM NOUN ADJ ADP PUNCT DET PROPN PUNCT PUNCT
3LB-CAT-06010300-3-s5,Els pagesos de la fruita seca han sortit aquest diumenge a les vuit de el matí en direcció cap a el Monestir de Montserrat .,DET NOUN ADP DET NOUN ADJ AUX VERB DET NOUN ADP DET NUM ADP DET NOUN ADP NOUN NOUN ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-06010300-3-s6,A el migdia els productors han fet una ofrena simbòlica a la Mare de Déu de Montserrat com a acció reivindicativa per demanar un ajut europeu que permeti la continuïtat de el sector .,ADP DET NOUN DET NOUN AUX VERB DET NOUN ADJ ADP DET PROPN ADP PROPN ADP PROPN SCONJ ADP NOUN ADJ ADP VERB DET NOUN ADJ PRON VERB DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06010300-3-s7,"Després , els representants de la Unió de Pagesos han mantingut una entrevista amb l' abat de Montserrat per exposar li la situació que passa el sector .",ADV PUNCT DET NOUN ADP DET PROPN ADP PROPN AUX VERB NUM NOUN ADP DET NOUN ADP PROPN ADP VERB PRON DET NOUN PRON VERB DET NOUN PUNCT
3LB-CAT-06010300-3-s8,"Demanen aplicar una clàusula de salvaguarda per a el sector i ajuts de 300 euros per hectàrea , segons ha manifestat Pere Guinovart .",VERB VERB DET NOUN ADP NOUN ADP ADP DET NOUN CCONJ NOUN ADP NUM NOUN ADP NOUN PUNCT SCONJ AUX VERB PROPN PROPN PUNCT
3LB-CAT-06010300-3-s9,"El proper quatre de juny és previst que responsables de el sector s' entrevistin amb el Comissari d' Agricultura de la Unió Europea , Franz Fischler , per fer li arribar directament les propostes de reforma de la Política Agrària Comuna ( PAC ) que ha de determinar el futur de les ajudes a la fruita seca .",DET ADJ NUM ADP NOUN AUX ADJ SCONJ NOUN ADP DET NOUN PRON VERB ADP DET PROPN ADP PROPN ADP DET PROPN PROPN PUNCT PROPN PROPN PUNCT ADP VERB PRON VERB ADV DET NOUN ADP NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT PRON AUX ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-06010300-3-s10,La reunió arriba després que el passat 26 de maig el Consell de Ministres d' Agricultura europeu tornés a passar per alt tractar el tema de la fruita seca .,DET NOUN VERB ADV SCONJ DET ADJ NUM ADP NOUN DET PROPN ADP PROPN ADP PROPN ADJ VERB ADP VERB ADP NOUN VERB DET NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-06010300-3-s11,El proper consell per parlar de la PAC tindrà lloc els dies 12 i 13 de juny .,DET ADJ NOUN ADP VERB ADP DET PROPN VERB NOUN DET NOUN NUM CCONJ NUM ADP NOUN PUNCT
3LB-CAT-06010300-6-s1,"El Comú de Canillo encarregarà dos estudis , un d' arquitectònic i un altre d' econòmic , amb l' objectiu de definir un pla de desenvolupament urbanístic sobre La Vall d' Incles .",DET PROPN ADP PROPN VERB NUM NOUN PUNCT PRON ADP ADJ CCONJ DET PRON ADP ADJ PUNCT ADP DET NOUN ADP VERB DET NOUN ADP NOUN ADJ ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-06010300-6-s2,"Amb aquesta decisió , la corporació vol garantir una edificabilitat ordenada i sostenible , preservant alhora l' encant natural d' aquesta vall .",ADP DET NOUN PUNCT DET NOUN VERB VERB DET NOUN ADJ CCONJ ADJ PUNCT VERB ADV DET NOUN ADJ ADP DET NOUN PUNCT
3LB-CAT-06010300-6-s3,El Comú Canillo va aprovar en l' última sessió encarregar un pla arquitectònic i un altre d' econòmic sobre La Vall d' Incles .,DET PROPN PROPN AUX VERB ADP DET ADJ NOUN VERB DET NOUN ADJ CCONJ DET PRON ADP ADJ ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-06010300-6-s4,Els dos projectes han de servir per elaborar un pla especial de desenvolupament urbanístic sobre aquesta zona .,DET NUM NOUN AUX ADP VERB ADP VERB DET NOUN ADJ ADP NOUN ADJ ADP DET NOUN PUNCT
3LB-CAT-06010300-6-s5,I és que la corporació local vol que aquesta vall es converteixi en un de els motors econòmics de la parròquia .,CCONJ VERB SCONJ DET NOUN ADJ VERB SCONJ DET NOUN PRON VERB ADP NUM ADP DET NOUN ADJ ADP DET NOUN PUNCT
3LB-CAT-06010300-6-s6,Per fer ho el Comú té com a objectiu preservar aquest recurs natural sense deixar de banda les persones que hi tenen propietat .,ADP VERB PRON DET PROPN VERB SCONJ ADP NOUN VERB DET NOUN ADJ ADP VERB ADP NOUN DET NOUN PRON PRON VERB NOUN PUNCT
3LB-CAT-06010300-6-s7,"Els tècnics que faran l' estudi podrien plantejar agrupar tot el volum de construcció a el peu de la Vall , això no ha agradat a l' oposició ja que considera que s' han de valorar totes les opcions possibles .",DET NOUN PRON VERB DET NOUN AUX VERB VERB DET DET NOUN ADP NOUN ADP DET NOUN ADP DET PROPN PUNCT PRON ADV AUX VERB ADP DET NOUN ADV SCONJ VERB SCONJ PRON AUX ADP VERB DET DET NOUN ADJ PUNCT
3LB-CAT-06010300-6-s8,"Actualment La Vall d' Incles compta amb 700 mil metres quadrats construïbles , espai que es considera excessiu .",ADV DET PROPN ADP PROPN VERB ADP NUM NUM NOUN ADJ ADJ PUNCT NOUN PRON PRON VERB ADJ PUNCT
3LB-CAT-06010300-6-s9,Precisament un de els objectius de el pla urbanístic és rebaixar lo .,ADV NUM ADP DET NOUN ADP DET NOUN ADJ VERB VERB PRON PUNCT
3LB-CAT-06010300-6-s10,El Comú de Canillo espera que els dos estudis estiguin llestos a la fi de l' estiu .,DET PROPN ADP PROPN VERB SCONJ DET NUM NOUN AUX ADJ ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06019900-14-s1,El port de Tarragona té previst invertir 3.800 milions de pessetes a l' any fins a el 2003 .,DET NOUN ADP PROPN VERB ADJ VERB NUM NOUN ADP NOUN ADP DET NOUN ADP ADP DET NOUN PUNCT
